row_id,target
293020,Staphylococcus_aureus
293021,Escherichia_coli
293022,Bacteroides_fragilis
293023,Bacteroides_fragilis
293024,Salmonella_enterica
293025,Staphylococcus_aureus
293026,Bacteroides_fragilis
293027,Klebsiella_pneumoniae
293028,Escherichia_coli
293029,Bacteroides_fragilis
293030,Streptococcus_pyogenes
293031,Salmonella_enterica
293032,Streptococcus_pyogenes
293033,Campylobacter_jejuni
293034,Bacteroides_fragilis
293035,Klebsiella_pneumoniae
293036,Streptococcus_pneumoniae
293037,Streptococcus_pyogenes
293038,Staphylococcus_aureus
293039,Klebsiella_pneumoniae
293040,Streptococcus_pyogenes
293041,Campylobacter_jejuni
293042,Streptococcus_pyogenes
293043,Streptococcus_pyogenes
293044,Bacteroides_fragilis
293045,Bacteroides_fragilis
293046,Streptococcus_pyogenes
293047,Streptococcus_pyogenes
293048,Bacteroides_fragilis
293049,Streptococcus_pyogenes
293050,Streptococcus_pyogenes
293051,Streptococcus_pyogenes
293052,Streptococcus_pyogenes
293053,Staphylococcus_aureus
293054,Streptococcus_pyogenes
293055,Campylobacter_jejuni
293056,Bacteroides_fragilis
293057,Campylobacter_jejuni
293058,Streptococcus_pyogenes
293059,Campylobacter_jejuni
293060,Bacteroides_fragilis
293061,Bacteroides_fragilis
293062,Campylobacter_jejuni
293063,Streptococcus_pyogenes
293064,Streptococcus_pyogenes
293065,Bacteroides_fragilis
293066,Campylobacter_jejuni
293067,Streptococcus_pyogenes
293068,Enterococcus_hirae
293069,Streptococcus_pyogenes
293070,Streptococcus_pyogenes
293071,Bacteroides_fragilis
293072,Salmonella_enterica
293073,Escherichia_coli
293074,Streptococcus_pyogenes
293075,Enterococcus_hirae
293076,Streptococcus_pyogenes
293077,Enterococcus_hirae
293078,Streptococcus_pneumoniae
293079,Salmonella_enterica
293080,Streptococcus_pyogenes
293081,Streptococcus_pyogenes
293082,Staphylococcus_aureus
293083,Enterococcus_hirae
293084,Bacteroides_fragilis
293085,Bacteroides_fragilis
293086,Streptococcus_pyogenes
293087,Streptococcus_pyogenes
293088,Streptococcus_pyogenes
293089,Streptococcus_pyogenes
293090,Campylobacter_jejuni
293091,Streptococcus_pyogenes
293092,Bacteroides_fragilis
293093,Enterococcus_hirae
293094,Bacteroides_fragilis
293095,Streptococcus_pyogenes
293096,Salmonella_enterica
293097,Streptococcus_pyogenes
293098,Klebsiella_pneumoniae
293099,Bacteroides_fragilis
293100,Streptococcus_pyogenes
293101,Escherichia_coli
293102,Staphylococcus_aureus
293103,Campylobacter_jejuni
293104,Klebsiella_pneumoniae
293105,Enterococcus_hirae
293106,Streptococcus_pyogenes
293107,Streptococcus_pyogenes
293108,Streptococcus_pyogenes
293109,Streptococcus_pyogenes
293110,Staphylococcus_aureus
293111,Salmonella_enterica
293112,Bacteroides_fragilis
293113,Streptococcus_pneumoniae
293114,Bacteroides_fragilis
293115,Bacteroides_fragilis
293116,Streptococcus_pyogenes
293117,Streptococcus_pyogenes
293118,Enterococcus_hirae
293119,Streptococcus_pyogenes
293120,Campylobacter_jejuni
293121,Streptococcus_pyogenes
293122,Streptococcus_pyogenes
293123,Streptococcus_pyogenes
293124,Streptococcus_pneumoniae
293125,Streptococcus_pyogenes
293126,Streptococcus_pyogenes
293127,Streptococcus_pyogenes
293128,Streptococcus_pyogenes
293129,Streptococcus_pyogenes
293130,Streptococcus_pyogenes
293131,Streptococcus_pyogenes
293132,Streptococcus_pyogenes
293133,Streptococcus_pyogenes
293134,Bacteroides_fragilis
293135,Campylobacter_jejuni
293136,Streptococcus_pyogenes
293137,Bacteroides_fragilis
293138,Klebsiella_pneumoniae
293139,Streptococcus_pyogenes
293140,Campylobacter_jejuni
293141,Bacteroides_fragilis
293142,Bacteroides_fragilis
293143,Escherichia_fergusonii
293144,Streptococcus_pyogenes
293145,Streptococcus_pyogenes
293146,Campylobacter_jejuni
293147,Streptococcus_pyogenes
293148,Streptococcus_pyogenes
293149,Salmonella_enterica
293150,Bacteroides_fragilis
293151,Streptococcus_pyogenes
293152,Streptococcus_pyogenes
293153,Klebsiella_pneumoniae
293154,Bacteroides_fragilis
293155,Klebsiella_pneumoniae
293156,Klebsiella_pneumoniae
293157,Enterococcus_hirae
293158,Streptococcus_pyogenes
293159,Campylobacter_jejuni
293160,Streptococcus_pyogenes
293161,Streptococcus_pyogenes
293162,Streptococcus_pyogenes
293163,Bacteroides_fragilis
293164,Streptococcus_pyogenes
293165,Bacteroides_fragilis
293166,Streptococcus_pyogenes
293167,Staphylococcus_aureus
293168,Streptococcus_pyogenes
293169,Streptococcus_pyogenes
293170,Enterococcus_hirae
293171,Salmonella_enterica
293172,Streptococcus_pyogenes
293173,Bacteroides_fragilis
293174,Bacteroides_fragilis
293175,Salmonella_enterica
293176,Streptococcus_pyogenes
293177,Streptococcus_pyogenes
293178,Streptococcus_pneumoniae
293179,Staphylococcus_aureus
293180,Streptococcus_pyogenes
293181,Streptococcus_pyogenes
293182,Streptococcus_pyogenes
293183,Escherichia_coli
293184,Streptococcus_pyogenes
293185,Streptococcus_pneumoniae
293186,Staphylococcus_aureus
293187,Streptococcus_pyogenes
293188,Streptococcus_pyogenes
293189,Campylobacter_jejuni
293190,Enterococcus_hirae
293191,Escherichia_fergusonii
293192,Klebsiella_pneumoniae
293193,Staphylococcus_aureus
293194,Streptococcus_pyogenes
293195,Bacteroides_fragilis
293196,Bacteroides_fragilis
293197,Bacteroides_fragilis
293198,Escherichia_fergusonii
293199,Campylobacter_jejuni
293200,Streptococcus_pyogenes
293201,Streptococcus_pyogenes
293202,Bacteroides_fragilis
293203,Streptococcus_pyogenes
293204,Streptococcus_pyogenes
293205,Salmonella_enterica
293206,Bacteroides_fragilis
293207,Streptococcus_pyogenes
293208,Streptococcus_pyogenes
293209,Bacteroides_fragilis
293210,Bacteroides_fragilis
293211,Enterococcus_hirae
293212,Streptococcus_pneumoniae
293213,Streptococcus_pneumoniae
293214,Streptococcus_pneumoniae
293215,Campylobacter_jejuni
293216,Bacteroides_fragilis
293217,Streptococcus_pyogenes
293218,Streptococcus_pyogenes
293219,Campylobacter_jejuni
293220,Campylobacter_jejuni
293221,Salmonella_enterica
293222,Streptococcus_pyogenes
293223,Streptococcus_pyogenes
293224,Streptococcus_pyogenes
293225,Streptococcus_pyogenes
293226,Klebsiella_pneumoniae
293227,Streptococcus_pyogenes
293228,Streptococcus_pneumoniae
293229,Streptococcus_pyogenes
293230,Streptococcus_pyogenes
293231,Streptococcus_pyogenes
293232,Bacteroides_fragilis
293233,Streptococcus_pyogenes
293234,Enterococcus_hirae
293235,Streptococcus_pyogenes
293236,Enterococcus_hirae
293237,Escherichia_fergusonii
293238,Escherichia_coli
293239,Streptococcus_pyogenes
293240,Klebsiella_pneumoniae
293241,Streptococcus_pyogenes
293242,Streptococcus_pneumoniae
293243,Escherichia_fergusonii
293244,Klebsiella_pneumoniae
293245,Streptococcus_pyogenes
293246,Escherichia_fergusonii
293247,Streptococcus_pyogenes
293248,Streptococcus_pyogenes
293249,Campylobacter_jejuni
293250,Bacteroides_fragilis
293251,Streptococcus_pyogenes
293252,Bacteroides_fragilis
293253,Streptococcus_pyogenes
293254,Campylobacter_jejuni
293255,Streptococcus_pyogenes
293256,Klebsiella_pneumoniae
293257,Streptococcus_pyogenes
293258,Bacteroides_fragilis
293259,Bacteroides_fragilis
293260,Streptococcus_pyogenes
293261,Bacteroides_fragilis
293262,Streptococcus_pyogenes
293263,Bacteroides_fragilis
293264,Staphylococcus_aureus
293265,Enterococcus_hirae
293266,Campylobacter_jejuni
293267,Streptococcus_pyogenes
293268,Streptococcus_pyogenes
293269,Klebsiella_pneumoniae
293270,Bacteroides_fragilis
293271,Streptococcus_pyogenes
293272,Klebsiella_pneumoniae
293273,Klebsiella_pneumoniae
293274,Staphylococcus_aureus
293275,Streptococcus_pyogenes
293276,Streptococcus_pyogenes
293277,Staphylococcus_aureus
293278,Staphylococcus_aureus
293279,Streptococcus_pyogenes
293280,Staphylococcus_aureus
293281,Bacteroides_fragilis
293282,Salmonella_enterica
293283,Staphylococcus_aureus
293284,Escherichia_fergusonii
293285,Streptococcus_pyogenes
293286,Streptococcus_pyogenes
293287,Escherichia_coli
293288,Streptococcus_pyogenes
293289,Bacteroides_fragilis
293290,Campylobacter_jejuni
293291,Salmonella_enterica
293292,Salmonella_enterica
293293,Streptococcus_pyogenes
293294,Streptococcus_pyogenes
293295,Klebsiella_pneumoniae
293296,Streptococcus_pyogenes
293297,Streptococcus_pyogenes
293298,Bacteroides_fragilis
293299,Streptococcus_pyogenes
293300,Streptococcus_pyogenes
293301,Streptococcus_pyogenes
293302,Streptococcus_pyogenes
293303,Bacteroides_fragilis
293304,Salmonella_enterica
293305,Streptococcus_pyogenes
293306,Bacteroides_fragilis
293307,Streptococcus_pyogenes
293308,Streptococcus_pyogenes
293309,Escherichia_coli
293310,Streptococcus_pyogenes
293311,Campylobacter_jejuni
293312,Streptococcus_pyogenes
293313,Streptococcus_pyogenes
293314,Streptococcus_pyogenes
293315,Streptococcus_pyogenes
293316,Escherichia_fergusonii
293317,Campylobacter_jejuni
293318,Staphylococcus_aureus
293319,Streptococcus_pyogenes
293320,Streptococcus_pyogenes
293321,Streptococcus_pyogenes
293322,Escherichia_fergusonii
293323,Staphylococcus_aureus
293324,Bacteroides_fragilis
293325,Campylobacter_jejuni
293326,Klebsiella_pneumoniae
293327,Enterococcus_hirae
293328,Enterococcus_hirae
293329,Streptococcus_pyogenes
293330,Streptococcus_pneumoniae
293331,Streptococcus_pyogenes
293332,Bacteroides_fragilis
293333,Campylobacter_jejuni
293334,Bacteroides_fragilis
293335,Streptococcus_pyogenes
293336,Escherichia_fergusonii
293337,Klebsiella_pneumoniae
293338,Streptococcus_pyogenes
293339,Bacteroides_fragilis
293340,Streptococcus_pyogenes
293341,Streptococcus_pyogenes
293342,Streptococcus_pyogenes
293343,Streptococcus_pyogenes
293344,Salmonella_enterica
293345,Streptococcus_pneumoniae
293346,Streptococcus_pyogenes
293347,Streptococcus_pneumoniae
293348,Streptococcus_pyogenes
293349,Streptococcus_pyogenes
293350,Bacteroides_fragilis
293351,Streptococcus_pyogenes
293352,Streptococcus_pyogenes
293353,Escherichia_fergusonii
293354,Streptococcus_pyogenes
293355,Bacteroides_fragilis
293356,Streptococcus_pyogenes
293357,Enterococcus_hirae
293358,Campylobacter_jejuni
293359,Escherichia_fergusonii
293360,Streptococcus_pyogenes
293361,Bacteroides_fragilis
293362,Streptococcus_pyogenes
293363,Escherichia_fergusonii
293364,Bacteroides_fragilis
293365,Enterococcus_hirae
293366,Campylobacter_jejuni
293367,Streptococcus_pyogenes
293368,Bacteroides_fragilis
293369,Enterococcus_hirae
293370,Salmonella_enterica
293371,Streptococcus_pyogenes
293372,Bacteroides_fragilis
293373,Streptococcus_pyogenes
293374,Escherichia_coli
293375,Salmonella_enterica
293376,Streptococcus_pyogenes
293377,Campylobacter_jejuni
293378,Streptococcus_pyogenes
293379,Streptococcus_pyogenes
293380,Staphylococcus_aureus
293381,Klebsiella_pneumoniae
293382,Klebsiella_pneumoniae
293383,Klebsiella_pneumoniae
293384,Streptococcus_pyogenes
293385,Bacteroides_fragilis
293386,Streptococcus_pyogenes
293387,Streptococcus_pyogenes
293388,Streptococcus_pyogenes
293389,Enterococcus_hirae
293390,Escherichia_coli
293391,Streptococcus_pyogenes
293392,Streptococcus_pyogenes
293393,Streptococcus_pyogenes
293394,Staphylococcus_aureus
293395,Streptococcus_pyogenes
293396,Klebsiella_pneumoniae
293397,Streptococcus_pyogenes
293398,Streptococcus_pyogenes
293399,Klebsiella_pneumoniae
293400,Klebsiella_pneumoniae
293401,Staphylococcus_aureus
293402,Streptococcus_pyogenes
293403,Bacteroides_fragilis
293404,Campylobacter_jejuni
293405,Enterococcus_hirae
293406,Bacteroides_fragilis
293407,Streptococcus_pyogenes
293408,Bacteroides_fragilis
293409,Campylobacter_jejuni
293410,Streptococcus_pyogenes
293411,Streptococcus_pyogenes
293412,Streptococcus_pyogenes
293413,Streptococcus_pyogenes
293414,Escherichia_coli
293415,Streptococcus_pyogenes
293416,Staphylococcus_aureus
293417,Staphylococcus_aureus
293418,Salmonella_enterica
293419,Campylobacter_jejuni
293420,Streptococcus_pyogenes
293421,Salmonella_enterica
293422,Enterococcus_hirae
293423,Bacteroides_fragilis
293424,Bacteroides_fragilis
293425,Streptococcus_pyogenes
293426,Streptococcus_pyogenes
293427,Klebsiella_pneumoniae
293428,Enterococcus_hirae
293429,Bacteroides_fragilis
293430,Bacteroides_fragilis
293431,Streptococcus_pneumoniae
293432,Staphylococcus_aureus
293433,Staphylococcus_aureus
293434,Streptococcus_pyogenes
293435,Escherichia_fergusonii
293436,Streptococcus_pyogenes
293437,Streptococcus_pyogenes
293438,Escherichia_fergusonii
293439,Streptococcus_pyogenes
293440,Staphylococcus_aureus
293441,Campylobacter_jejuni
293442,Enterococcus_hirae
293443,Streptococcus_pyogenes
293444,Staphylococcus_aureus
293445,Bacteroides_fragilis
293446,Streptococcus_pyogenes
293447,Staphylococcus_aureus
293448,Streptococcus_pyogenes
293449,Klebsiella_pneumoniae
293450,Streptococcus_pyogenes
293451,Streptococcus_pyogenes
293452,Streptococcus_pyogenes
293453,Salmonella_enterica
293454,Streptococcus_pyogenes
293455,Streptococcus_pyogenes
293456,Campylobacter_jejuni
293457,Streptococcus_pneumoniae
293458,Klebsiella_pneumoniae
293459,Salmonella_enterica
293460,Streptococcus_pyogenes
293461,Streptococcus_pyogenes
293462,Streptococcus_pyogenes
293463,Bacteroides_fragilis
293464,Streptococcus_pyogenes
293465,Streptococcus_pyogenes
293466,Bacteroides_fragilis
293467,Campylobacter_jejuni
293468,Escherichia_coli
293469,Staphylococcus_aureus
293470,Enterococcus_hirae
293471,Klebsiella_pneumoniae
293472,Streptococcus_pyogenes
293473,Bacteroides_fragilis
293474,Escherichia_coli
293475,Escherichia_fergusonii
293476,Streptococcus_pyogenes
293477,Campylobacter_jejuni
293478,Streptococcus_pyogenes
293479,Campylobacter_jejuni
293480,Klebsiella_pneumoniae
293481,Enterococcus_hirae
293482,Escherichia_fergusonii
293483,Salmonella_enterica
293484,Salmonella_enterica
293485,Streptococcus_pyogenes
293486,Klebsiella_pneumoniae
293487,Bacteroides_fragilis
293488,Bacteroides_fragilis
293489,Streptococcus_pyogenes
293490,Enterococcus_hirae
293491,Staphylococcus_aureus
293492,Streptococcus_pyogenes
293493,Enterococcus_hirae
293494,Bacteroides_fragilis
293495,Streptococcus_pyogenes
293496,Streptococcus_pyogenes
293497,Enterococcus_hirae
293498,Enterococcus_hirae
293499,Salmonella_enterica
293500,Streptococcus_pyogenes
293501,Streptococcus_pyogenes
293502,Streptococcus_pyogenes
293503,Bacteroides_fragilis
293504,Escherichia_coli
293505,Enterococcus_hirae
293506,Streptococcus_pneumoniae
293507,Bacteroides_fragilis
293508,Streptococcus_pyogenes
293509,Streptococcus_pyogenes
293510,Streptococcus_pneumoniae
293511,Streptococcus_pyogenes
293512,Escherichia_coli
293513,Streptococcus_pyogenes
293514,Streptococcus_pyogenes
293515,Staphylococcus_aureus
293516,Streptococcus_pyogenes
293517,Streptococcus_pyogenes
293518,Salmonella_enterica
293519,Streptococcus_pyogenes
293520,Bacteroides_fragilis
293521,Bacteroides_fragilis
293522,Enterococcus_hirae
293523,Bacteroides_fragilis
293524,Campylobacter_jejuni
293525,Bacteroides_fragilis
293526,Bacteroides_fragilis
293527,Campylobacter_jejuni
293528,Streptococcus_pneumoniae
293529,Bacteroides_fragilis
293530,Klebsiella_pneumoniae
293531,Salmonella_enterica
293532,Streptococcus_pyogenes
293533,Escherichia_coli
293534,Streptococcus_pyogenes
293535,Streptococcus_pyogenes
293536,Klebsiella_pneumoniae
293537,Streptococcus_pyogenes
293538,Streptococcus_pyogenes
293539,Campylobacter_jejuni
293540,Streptococcus_pneumoniae
293541,Bacteroides_fragilis
293542,Campylobacter_jejuni
293543,Streptococcus_pneumoniae
293544,Campylobacter_jejuni
293545,Streptococcus_pyogenes
293546,Campylobacter_jejuni
293547,Streptococcus_pyogenes
293548,Streptococcus_pyogenes
293549,Enterococcus_hirae
293550,Bacteroides_fragilis
293551,Salmonella_enterica
293552,Streptococcus_pyogenes
293553,Campylobacter_jejuni
293554,Streptococcus_pyogenes
293555,Bacteroides_fragilis
293556,Bacteroides_fragilis
293557,Campylobacter_jejuni
293558,Escherichia_fergusonii
293559,Streptococcus_pyogenes
293560,Klebsiella_pneumoniae
293561,Streptococcus_pyogenes
293562,Streptococcus_pneumoniae
293563,Bacteroides_fragilis
293564,Streptococcus_pyogenes
293565,Salmonella_enterica
293566,Enterococcus_hirae
293567,Campylobacter_jejuni
293568,Streptococcus_pyogenes
293569,Streptococcus_pyogenes
293570,Streptococcus_pyogenes
293571,Streptococcus_pyogenes
293572,Klebsiella_pneumoniae
293573,Staphylococcus_aureus
293574,Streptococcus_pyogenes
293575,Streptococcus_pyogenes
293576,Klebsiella_pneumoniae
293577,Streptococcus_pyogenes
293578,Streptococcus_pyogenes
293579,Bacteroides_fragilis
293580,Streptococcus_pyogenes
293581,Streptococcus_pneumoniae
293582,Enterococcus_hirae
293583,Campylobacter_jejuni
293584,Streptococcus_pyogenes
293585,Streptococcus_pyogenes
293586,Campylobacter_jejuni
293587,Bacteroides_fragilis
293588,Bacteroides_fragilis
293589,Salmonella_enterica
293590,Streptococcus_pyogenes
293591,Streptococcus_pyogenes
293592,Salmonella_enterica
293593,Staphylococcus_aureus
293594,Streptococcus_pyogenes
293595,Salmonella_enterica
293596,Streptococcus_pyogenes
293597,Salmonella_enterica
293598,Staphylococcus_aureus
293599,Enterococcus_hirae
293600,Streptococcus_pyogenes
293601,Bacteroides_fragilis
293602,Streptococcus_pyogenes
293603,Streptococcus_pyogenes
293604,Salmonella_enterica
293605,Streptococcus_pyogenes
293606,Streptococcus_pyogenes
293607,Streptococcus_pyogenes
293608,Salmonella_enterica
293609,Salmonella_enterica
293610,Staphylococcus_aureus
293611,Bacteroides_fragilis
293612,Campylobacter_jejuni
293613,Streptococcus_pyogenes
293614,Klebsiella_pneumoniae
293615,Streptococcus_pyogenes
293616,Klebsiella_pneumoniae
293617,Klebsiella_pneumoniae
293618,Streptococcus_pyogenes
293619,Streptococcus_pneumoniae
293620,Enterococcus_hirae
293621,Escherichia_fergusonii
293622,Bacteroides_fragilis
293623,Streptococcus_pyogenes
293624,Streptococcus_pyogenes
293625,Enterococcus_hirae
293626,Streptococcus_pyogenes
293627,Salmonella_enterica
293628,Streptococcus_pyogenes
293629,Streptococcus_pyogenes
293630,Streptococcus_pyogenes
293631,Klebsiella_pneumoniae
293632,Streptococcus_pneumoniae
293633,Streptococcus_pyogenes
293634,Staphylococcus_aureus
293635,Streptococcus_pyogenes
293636,Staphylococcus_aureus
293637,Staphylococcus_aureus
293638,Streptococcus_pyogenes
293639,Enterococcus_hirae
293640,Streptococcus_pyogenes
293641,Klebsiella_pneumoniae
293642,Salmonella_enterica
293643,Bacteroides_fragilis
293644,Streptococcus_pyogenes
293645,Staphylococcus_aureus
293646,Streptococcus_pyogenes
293647,Streptococcus_pyogenes
293648,Streptococcus_pyogenes
293649,Bacteroides_fragilis
293650,Campylobacter_jejuni
293651,Campylobacter_jejuni
293652,Streptococcus_pyogenes
293653,Streptococcus_pneumoniae
293654,Klebsiella_pneumoniae
293655,Streptococcus_pyogenes
293656,Streptococcus_pyogenes
293657,Campylobacter_jejuni
293658,Salmonella_enterica
293659,Salmonella_enterica
293660,Klebsiella_pneumoniae
293661,Enterococcus_hirae
293662,Streptococcus_pneumoniae
293663,Streptococcus_pyogenes
293664,Escherichia_fergusonii
293665,Salmonella_enterica
293666,Streptococcus_pyogenes
293667,Streptococcus_pyogenes
293668,Streptococcus_pyogenes
293669,Streptococcus_pyogenes
293670,Klebsiella_pneumoniae
293671,Bacteroides_fragilis
293672,Staphylococcus_aureus
293673,Streptococcus_pyogenes
293674,Streptococcus_pyogenes
293675,Campylobacter_jejuni
293676,Streptococcus_pyogenes
293677,Klebsiella_pneumoniae
293678,Streptococcus_pyogenes
293679,Streptococcus_pyogenes
293680,Staphylococcus_aureus
293681,Bacteroides_fragilis
293682,Staphylococcus_aureus
293683,Streptococcus_pyogenes
293684,Streptococcus_pyogenes
293685,Campylobacter_jejuni
293686,Escherichia_fergusonii
293687,Campylobacter_jejuni
293688,Streptococcus_pyogenes
293689,Escherichia_coli
293690,Streptococcus_pyogenes
293691,Bacteroides_fragilis
293692,Streptococcus_pyogenes
293693,Staphylococcus_aureus
293694,Streptococcus_pyogenes
293695,Streptococcus_pneumoniae
293696,Streptococcus_pyogenes
293697,Streptococcus_pyogenes
293698,Streptococcus_pyogenes
293699,Staphylococcus_aureus
293700,Streptococcus_pyogenes
293701,Streptococcus_pyogenes
293702,Campylobacter_jejuni
293703,Streptococcus_pyogenes
293704,Bacteroides_fragilis
293705,Streptococcus_pyogenes
293706,Klebsiella_pneumoniae
293707,Bacteroides_fragilis
293708,Campylobacter_jejuni
293709,Enterococcus_hirae
293710,Bacteroides_fragilis
293711,Streptococcus_pyogenes
293712,Streptococcus_pyogenes
293713,Salmonella_enterica
293714,Streptococcus_pyogenes
293715,Streptococcus_pyogenes
293716,Streptococcus_pneumoniae
293717,Salmonella_enterica
293718,Campylobacter_jejuni
293719,Staphylococcus_aureus
293720,Escherichia_coli
293721,Bacteroides_fragilis
293722,Staphylococcus_aureus
293723,Streptococcus_pyogenes
293724,Streptococcus_pyogenes
293725,Bacteroides_fragilis
293726,Klebsiella_pneumoniae
293727,Streptococcus_pyogenes
293728,Streptococcus_pyogenes
293729,Staphylococcus_aureus
293730,Staphylococcus_aureus
293731,Bacteroides_fragilis
293732,Streptococcus_pyogenes
293733,Campylobacter_jejuni
293734,Klebsiella_pneumoniae
293735,Streptococcus_pyogenes
293736,Streptococcus_pyogenes
293737,Escherichia_fergusonii
293738,Streptococcus_pneumoniae
293739,Campylobacter_jejuni
293740,Staphylococcus_aureus
293741,Streptococcus_pyogenes
293742,Campylobacter_jejuni
293743,Bacteroides_fragilis
293744,Salmonella_enterica
293745,Enterococcus_hirae
293746,Streptococcus_pyogenes
293747,Streptococcus_pyogenes
293748,Bacteroides_fragilis
293749,Klebsiella_pneumoniae
293750,Streptococcus_pyogenes
293751,Bacteroides_fragilis
293752,Streptococcus_pyogenes
293753,Streptococcus_pyogenes
293754,Escherichia_coli
293755,Klebsiella_pneumoniae
293756,Campylobacter_jejuni
293757,Streptococcus_pneumoniae
293758,Campylobacter_jejuni
293759,Streptococcus_pyogenes
293760,Streptococcus_pyogenes
293761,Salmonella_enterica
293762,Streptococcus_pneumoniae
293763,Streptococcus_pyogenes
293764,Salmonella_enterica
293765,Bacteroides_fragilis
293766,Streptococcus_pyogenes
293767,Streptococcus_pyogenes
293768,Salmonella_enterica
293769,Bacteroides_fragilis
293770,Bacteroides_fragilis
293771,Streptococcus_pyogenes
293772,Klebsiella_pneumoniae
293773,Streptococcus_pyogenes
293774,Bacteroides_fragilis
293775,Streptococcus_pyogenes
293776,Klebsiella_pneumoniae
293777,Campylobacter_jejuni
293778,Streptococcus_pyogenes
293779,Klebsiella_pneumoniae
293780,Streptococcus_pyogenes
293781,Escherichia_fergusonii
293782,Streptococcus_pyogenes
293783,Streptococcus_pneumoniae
293784,Escherichia_fergusonii
293785,Streptococcus_pyogenes
293786,Streptococcus_pyogenes
293787,Streptococcus_pyogenes
293788,Klebsiella_pneumoniae
293789,Bacteroides_fragilis
293790,Campylobacter_jejuni
293791,Escherichia_coli
293792,Streptococcus_pyogenes
293793,Salmonella_enterica
293794,Streptococcus_pyogenes
293795,Streptococcus_pyogenes
293796,Streptococcus_pyogenes
293797,Salmonella_enterica
293798,Streptococcus_pyogenes
293799,Salmonella_enterica
293800,Bacteroides_fragilis
293801,Enterococcus_hirae
293802,Enterococcus_hirae
293803,Campylobacter_jejuni
293804,Streptococcus_pyogenes
293805,Escherichia_coli
293806,Staphylococcus_aureus
293807,Escherichia_fergusonii
293808,Streptococcus_pyogenes
293809,Streptococcus_pyogenes
293810,Klebsiella_pneumoniae
293811,Streptococcus_pyogenes
293812,Streptococcus_pyogenes
293813,Salmonella_enterica
293814,Streptococcus_pyogenes
293815,Klebsiella_pneumoniae
293816,Staphylococcus_aureus
293817,Bacteroides_fragilis
293818,Streptococcus_pyogenes
293819,Campylobacter_jejuni
293820,Streptococcus_pyogenes
293821,Streptococcus_pyogenes
293822,Streptococcus_pyogenes
293823,Staphylococcus_aureus
293824,Campylobacter_jejuni
293825,Streptococcus_pyogenes
293826,Bacteroides_fragilis
293827,Salmonella_enterica
293828,Salmonella_enterica
293829,Staphylococcus_aureus
293830,Streptococcus_pyogenes
293831,Streptococcus_pyogenes
293832,Salmonella_enterica
293833,Bacteroides_fragilis
293834,Staphylococcus_aureus
293835,Streptococcus_pyogenes
293836,Staphylococcus_aureus
293837,Campylobacter_jejuni
293838,Bacteroides_fragilis
293839,Klebsiella_pneumoniae
293840,Campylobacter_jejuni
293841,Streptococcus_pyogenes
293842,Streptococcus_pyogenes
293843,Escherichia_coli
293844,Klebsiella_pneumoniae
293845,Staphylococcus_aureus
293846,Salmonella_enterica
293847,Bacteroides_fragilis
293848,Staphylococcus_aureus
293849,Bacteroides_fragilis
293850,Bacteroides_fragilis
293851,Staphylococcus_aureus
293852,Enterococcus_hirae
293853,Campylobacter_jejuni
293854,Salmonella_enterica
293855,Enterococcus_hirae
293856,Streptococcus_pyogenes
293857,Bacteroides_fragilis
293858,Streptococcus_pyogenes
293859,Staphylococcus_aureus
293860,Bacteroides_fragilis
293861,Salmonella_enterica
293862,Streptococcus_pyogenes
293863,Staphylococcus_aureus
293864,Enterococcus_hirae
293865,Salmonella_enterica
293866,Streptococcus_pyogenes
293867,Streptococcus_pyogenes
293868,Escherichia_coli
293869,Streptococcus_pyogenes
293870,Staphylococcus_aureus
293871,Streptococcus_pyogenes
293872,Campylobacter_jejuni
293873,Streptococcus_pyogenes
293874,Streptococcus_pyogenes
293875,Staphylococcus_aureus
293876,Streptococcus_pyogenes
293877,Staphylococcus_aureus
293878,Bacteroides_fragilis
293879,Bacteroides_fragilis
293880,Klebsiella_pneumoniae
293881,Enterococcus_hirae
293882,Streptococcus_pyogenes
293883,Streptococcus_pyogenes
293884,Streptococcus_pyogenes
293885,Escherichia_coli
293886,Staphylococcus_aureus
293887,Salmonella_enterica
293888,Streptococcus_pyogenes
293889,Staphylococcus_aureus
293890,Bacteroides_fragilis
293891,Bacteroides_fragilis
293892,Streptococcus_pyogenes
293893,Streptococcus_pneumoniae
293894,Staphylococcus_aureus
293895,Enterococcus_hirae
293896,Streptococcus_pyogenes
293897,Bacteroides_fragilis
293898,Staphylococcus_aureus
293899,Bacteroides_fragilis
293900,Bacteroides_fragilis
293901,Salmonella_enterica
293902,Streptococcus_pyogenes
293903,Campylobacter_jejuni
293904,Staphylococcus_aureus
293905,Staphylococcus_aureus
293906,Salmonella_enterica
293907,Bacteroides_fragilis
293908,Streptococcus_pyogenes
293909,Streptococcus_pyogenes
293910,Escherichia_fergusonii
293911,Staphylococcus_aureus
293912,Campylobacter_jejuni
293913,Salmonella_enterica
293914,Escherichia_fergusonii
293915,Streptococcus_pyogenes
293916,Campylobacter_jejuni
293917,Bacteroides_fragilis
293918,Salmonella_enterica
293919,Enterococcus_hirae
293920,Streptococcus_pyogenes
293921,Enterococcus_hirae
293922,Campylobacter_jejuni
293923,Streptococcus_pneumoniae
293924,Streptococcus_pyogenes
293925,Streptococcus_pyogenes
293926,Enterococcus_hirae
293927,Klebsiella_pneumoniae
293928,Klebsiella_pneumoniae
293929,Escherichia_coli
293930,Bacteroides_fragilis
293931,Salmonella_enterica
