row_id,target
268034,Streptococcus_pyogenes
268035,Staphylococcus_aureus
268036,Klebsiella_pneumoniae
268037,Campylobacter_jejuni
268038,Enterococcus_hirae
268039,Enterococcus_hirae
268040,Streptococcus_pyogenes
268041,Staphylococcus_aureus
268042,Salmonella_enterica
268043,Salmonella_enterica
268044,Salmonella_enterica
268045,Staphylococcus_aureus
268046,Streptococcus_pyogenes
268047,Bacteroides_fragilis
268048,Bacteroides_fragilis
268049,Bacteroides_fragilis
268050,Streptococcus_pyogenes
268051,Escherichia_coli
268052,Campylobacter_jejuni
268053,Klebsiella_pneumoniae
268054,Streptococcus_pyogenes
268055,Enterococcus_hirae
268056,Klebsiella_pneumoniae
268057,Escherichia_fergusonii
268058,Streptococcus_pyogenes
268059,Enterococcus_hirae
268060,Bacteroides_fragilis
268061,Streptococcus_pyogenes
268062,Staphylococcus_aureus
268063,Campylobacter_jejuni
268064,Staphylococcus_aureus
268065,Bacteroides_fragilis
268066,Bacteroides_fragilis
268067,Enterococcus_hirae
268068,Salmonella_enterica
268069,Enterococcus_hirae
268070,Streptococcus_pyogenes
268071,Klebsiella_pneumoniae
268072,Escherichia_fergusonii
268073,Salmonella_enterica
268074,Klebsiella_pneumoniae
268075,Enterococcus_hirae
268076,Streptococcus_pyogenes
268077,Bacteroides_fragilis
268078,Escherichia_coli
268079,Enterococcus_hirae
268080,Streptococcus_pneumoniae
268081,Enterococcus_hirae
268082,Streptococcus_pyogenes
268083,Klebsiella_pneumoniae
268084,Escherichia_coli
268085,Streptococcus_pyogenes
268086,Bacteroides_fragilis
268087,Campylobacter_jejuni
268088,Campylobacter_jejuni
268089,Streptococcus_pneumoniae
268090,Escherichia_coli
268091,Klebsiella_pneumoniae
268092,Staphylococcus_aureus
268093,Klebsiella_pneumoniae
268094,Bacteroides_fragilis
268095,Campylobacter_jejuni
268096,Streptococcus_pyogenes
268097,Streptococcus_pyogenes
268098,Salmonella_enterica
268099,Escherichia_fergusonii
268100,Escherichia_fergusonii
268101,Streptococcus_pyogenes
268102,Streptococcus_pyogenes
268103,Streptococcus_pyogenes
268104,Bacteroides_fragilis
268105,Streptococcus_pyogenes
268106,Enterococcus_hirae
268107,Enterococcus_hirae
268108,Campylobacter_jejuni
268109,Streptococcus_pyogenes
268110,Streptococcus_pyogenes
268111,Enterococcus_hirae
268112,Salmonella_enterica
268113,Enterococcus_hirae
268114,Streptococcus_pyogenes
268115,Escherichia_fergusonii
268116,Escherichia_fergusonii
268117,Klebsiella_pneumoniae
268118,Streptococcus_pneumoniae
268119,Enterococcus_hirae
268120,Streptococcus_pyogenes
268121,Escherichia_fergusonii
268122,Streptococcus_pyogenes
268123,Streptococcus_pyogenes
268124,Escherichia_fergusonii
268125,Staphylococcus_aureus
268126,Klebsiella_pneumoniae
268127,Klebsiella_pneumoniae
268128,Streptococcus_pyogenes
268129,Streptococcus_pyogenes
268130,Streptococcus_pneumoniae
268131,Staphylococcus_aureus
268132,Enterococcus_hirae
268133,Enterococcus_hirae
268134,Klebsiella_pneumoniae
268135,Streptococcus_pyogenes
268136,Streptococcus_pyogenes
268137,Klebsiella_pneumoniae
268138,Salmonella_enterica
268139,Bacteroides_fragilis
268140,Campylobacter_jejuni
268141,Salmonella_enterica
268142,Escherichia_fergusonii
268143,Enterococcus_hirae
268144,Streptococcus_pyogenes
268145,Bacteroides_fragilis
268146,Campylobacter_jejuni
268147,Bacteroides_fragilis
268148,Bacteroides_fragilis
268149,Campylobacter_jejuni
268150,Streptococcus_pyogenes
268151,Streptococcus_pyogenes
268152,Staphylococcus_aureus
268153,Staphylococcus_aureus
268154,Streptococcus_pneumoniae
268155,Escherichia_fergusonii
268156,Campylobacter_jejuni
268157,Enterococcus_hirae
268158,Enterococcus_hirae
268159,Streptococcus_pyogenes
268160,Escherichia_coli
268161,Streptococcus_pyogenes
268162,Enterococcus_hirae
268163,Streptococcus_pneumoniae
268164,Enterococcus_hirae
268165,Enterococcus_hirae
268166,Bacteroides_fragilis
268167,Salmonella_enterica
268168,Escherichia_fergusonii
268169,Streptococcus_pyogenes
268170,Salmonella_enterica
268171,Streptococcus_pyogenes
268172,Campylobacter_jejuni
268173,Klebsiella_pneumoniae
268174,Klebsiella_pneumoniae
268175,Enterococcus_hirae
268176,Salmonella_enterica
268177,Bacteroides_fragilis
268178,Enterococcus_hirae
268179,Streptococcus_pyogenes
268180,Salmonella_enterica
268181,Streptococcus_pyogenes
268182,Klebsiella_pneumoniae
268183,Enterococcus_hirae
268184,Staphylococcus_aureus
268185,Streptococcus_pyogenes
268186,Bacteroides_fragilis
268187,Klebsiella_pneumoniae
268188,Klebsiella_pneumoniae
268189,Staphylococcus_aureus
268190,Escherichia_fergusonii
268191,Bacteroides_fragilis
268192,Streptococcus_pyogenes
268193,Escherichia_coli
268194,Streptococcus_pyogenes
268195,Escherichia_fergusonii
268196,Bacteroides_fragilis
268197,Enterococcus_hirae
268198,Streptococcus_pyogenes
268199,Salmonella_enterica
268200,Klebsiella_pneumoniae
268201,Klebsiella_pneumoniae
268202,Bacteroides_fragilis
268203,Streptococcus_pyogenes
268204,Salmonella_enterica
268205,Campylobacter_jejuni
268206,Klebsiella_pneumoniae
268207,Salmonella_enterica
268208,Streptococcus_pyogenes
268209,Klebsiella_pneumoniae
268210,Bacteroides_fragilis
268211,Streptococcus_pyogenes
268212,Bacteroides_fragilis
268213,Staphylococcus_aureus
268214,Campylobacter_jejuni
268215,Campylobacter_jejuni
268216,Staphylococcus_aureus
268217,Enterococcus_hirae
268218,Escherichia_coli
268219,Escherichia_fergusonii
268220,Escherichia_fergusonii
268221,Salmonella_enterica
268222,Streptococcus_pyogenes
268223,Campylobacter_jejuni
268224,Staphylococcus_aureus
268225,Bacteroides_fragilis
268226,Bacteroides_fragilis
268227,Escherichia_coli
268228,Enterococcus_hirae
268229,Escherichia_coli
268230,Streptococcus_pyogenes
268231,Campylobacter_jejuni
268232,Campylobacter_jejuni
268233,Escherichia_fergusonii
268234,Streptococcus_pyogenes
268235,Bacteroides_fragilis
268236,Streptococcus_pneumoniae
268237,Streptococcus_pyogenes
268238,Bacteroides_fragilis
268239,Streptococcus_pyogenes
268240,Enterococcus_hirae
268241,Klebsiella_pneumoniae
268242,Escherichia_fergusonii
268243,Klebsiella_pneumoniae
268244,Streptococcus_pyogenes
268245,Streptococcus_pneumoniae
268246,Streptococcus_pyogenes
268247,Enterococcus_hirae
268248,Campylobacter_jejuni
268249,Enterococcus_hirae
268250,Campylobacter_jejuni
268251,Escherichia_fergusonii
268252,Escherichia_coli
268253,Staphylococcus_aureus
268254,Staphylococcus_aureus
268255,Enterococcus_hirae
268256,Streptococcus_pyogenes
268257,Campylobacter_jejuni
268258,Escherichia_fergusonii
268259,Escherichia_fergusonii
268260,Campylobacter_jejuni
268261,Escherichia_coli
268262,Streptococcus_pyogenes
268263,Campylobacter_jejuni
268264,Salmonella_enterica
268265,Salmonella_enterica
268266,Staphylococcus_aureus
268267,Streptococcus_pyogenes
268268,Enterococcus_hirae
268269,Escherichia_fergusonii
268270,Campylobacter_jejuni
268271,Streptococcus_pyogenes
268272,Enterococcus_hirae
268273,Klebsiella_pneumoniae
268274,Staphylococcus_aureus
268275,Salmonella_enterica
268276,Salmonella_enterica
268277,Enterococcus_hirae
268278,Campylobacter_jejuni
268279,Streptococcus_pyogenes
268280,Enterococcus_hirae
268281,Bacteroides_fragilis
268282,Streptococcus_pyogenes
268283,Streptococcus_pyogenes
268284,Klebsiella_pneumoniae
268285,Klebsiella_pneumoniae
268286,Streptococcus_pyogenes
268287,Streptococcus_pyogenes
268288,Bacteroides_fragilis
268289,Escherichia_fergusonii
268290,Streptococcus_pyogenes
268291,Escherichia_coli
268292,Staphylococcus_aureus
268293,Streptococcus_pyogenes
268294,Streptococcus_pyogenes
268295,Bacteroides_fragilis
268296,Salmonella_enterica
268297,Streptococcus_pyogenes
268298,Campylobacter_jejuni
268299,Streptococcus_pyogenes
268300,Salmonella_enterica
268301,Escherichia_coli
268302,Klebsiella_pneumoniae
268303,Streptococcus_pyogenes
268304,Bacteroides_fragilis
268305,Streptococcus_pyogenes
268306,Streptococcus_pyogenes
268307,Streptococcus_pyogenes
268308,Campylobacter_jejuni
268309,Bacteroides_fragilis
268310,Enterococcus_hirae
268311,Streptococcus_pyogenes
268312,Bacteroides_fragilis
268313,Streptococcus_pyogenes
268314,Klebsiella_pneumoniae
268315,Escherichia_fergusonii
268316,Salmonella_enterica
268317,Klebsiella_pneumoniae
268318,Escherichia_coli
268319,Bacteroides_fragilis
268320,Salmonella_enterica
268321,Enterococcus_hirae
268322,Bacteroides_fragilis
268323,Campylobacter_jejuni
268324,Enterococcus_hirae
268325,Klebsiella_pneumoniae
268326,Campylobacter_jejuni
268327,Staphylococcus_aureus
268328,Streptococcus_pyogenes
268329,Streptococcus_pyogenes
268330,Salmonella_enterica
268331,Enterococcus_hirae
268332,Escherichia_fergusonii
268333,Streptococcus_pyogenes
268334,Salmonella_enterica
268335,Escherichia_fergusonii
268336,Salmonella_enterica
268337,Streptococcus_pyogenes
268338,Klebsiella_pneumoniae
268339,Enterococcus_hirae
268340,Escherichia_coli
268341,Staphylococcus_aureus
268342,Enterococcus_hirae
268343,Enterococcus_hirae
268344,Campylobacter_jejuni
268345,Streptococcus_pyogenes
268346,Salmonella_enterica
268347,Campylobacter_jejuni
268348,Enterococcus_hirae
268349,Streptococcus_pyogenes
268350,Bacteroides_fragilis
268351,Streptococcus_pyogenes
268352,Streptococcus_pyogenes
268353,Streptococcus_pyogenes
268354,Streptococcus_pyogenes
268355,Enterococcus_hirae
268356,Streptococcus_pyogenes
268357,Streptococcus_pyogenes
268358,Escherichia_fergusonii
268359,Campylobacter_jejuni
268360,Staphylococcus_aureus
268361,Escherichia_coli
268362,Campylobacter_jejuni
268363,Streptococcus_pyogenes
268364,Escherichia_fergusonii
268365,Salmonella_enterica
268366,Streptococcus_pyogenes
268367,Streptococcus_pyogenes
268368,Staphylococcus_aureus
268369,Escherichia_coli
268370,Streptococcus_pyogenes
268371,Streptococcus_pyogenes
268372,Streptococcus_pyogenes
268373,Escherichia_fergusonii
268374,Enterococcus_hirae
268375,Escherichia_fergusonii
268376,Salmonella_enterica
268377,Campylobacter_jejuni
268378,Streptococcus_pneumoniae
268379,Staphylococcus_aureus
268380,Streptococcus_pyogenes
268381,Streptococcus_pyogenes
268382,Enterococcus_hirae
268383,Streptococcus_pyogenes
268384,Streptococcus_pyogenes
268385,Escherichia_fergusonii
268386,Bacteroides_fragilis
268387,Klebsiella_pneumoniae
268388,Campylobacter_jejuni
268389,Salmonella_enterica
268390,Campylobacter_jejuni
268391,Streptococcus_pyogenes
268392,Campylobacter_jejuni
268393,Streptococcus_pneumoniae
268394,Klebsiella_pneumoniae
268395,Salmonella_enterica
268396,Bacteroides_fragilis
268397,Staphylococcus_aureus
268398,Campylobacter_jejuni
268399,Klebsiella_pneumoniae
268400,Bacteroides_fragilis
268401,Bacteroides_fragilis
268402,Streptococcus_pyogenes
268403,Klebsiella_pneumoniae
268404,Streptococcus_pyogenes
268405,Staphylococcus_aureus
268406,Streptococcus_pyogenes
268407,Streptococcus_pyogenes
268408,Campylobacter_jejuni
268409,Staphylococcus_aureus
268410,Klebsiella_pneumoniae
268411,Streptococcus_pyogenes
268412,Escherichia_coli
268413,Klebsiella_pneumoniae
268414,Klebsiella_pneumoniae
268415,Streptococcus_pyogenes
268416,Streptococcus_pyogenes
268417,Klebsiella_pneumoniae
268418,Streptococcus_pyogenes
268419,Campylobacter_jejuni
268420,Escherichia_coli
268421,Enterococcus_hirae
268422,Streptococcus_pyogenes
268423,Enterococcus_hirae
268424,Escherichia_fergusonii
268425,Salmonella_enterica
268426,Enterococcus_hirae
268427,Streptococcus_pneumoniae
268428,Staphylococcus_aureus
268429,Enterococcus_hirae
268430,Salmonella_enterica
268431,Klebsiella_pneumoniae
268432,Streptococcus_pyogenes
268433,Klebsiella_pneumoniae
268434,Staphylococcus_aureus
268435,Enterococcus_hirae
268436,Bacteroides_fragilis
268437,Klebsiella_pneumoniae
268438,Enterococcus_hirae
268439,Enterococcus_hirae
268440,Bacteroides_fragilis
268441,Streptococcus_pyogenes
268442,Bacteroides_fragilis
268443,Bacteroides_fragilis
268444,Klebsiella_pneumoniae
268445,Bacteroides_fragilis
268446,Bacteroides_fragilis
268447,Enterococcus_hirae
268448,Escherichia_fergusonii
268449,Escherichia_fergusonii
268450,Streptococcus_pyogenes
268451,Streptococcus_pyogenes
268452,Streptococcus_pyogenes
268453,Campylobacter_jejuni
268454,Enterococcus_hirae
268455,Campylobacter_jejuni
268456,Streptococcus_pyogenes
268457,Staphylococcus_aureus
268458,Escherichia_coli
268459,Streptococcus_pyogenes
268460,Salmonella_enterica
268461,Bacteroides_fragilis
268462,Enterococcus_hirae
268463,Escherichia_fergusonii
268464,Staphylococcus_aureus
268465,Escherichia_fergusonii
268466,Salmonella_enterica
268467,Escherichia_fergusonii
268468,Streptococcus_pyogenes
268469,Escherichia_coli
268470,Staphylococcus_aureus
268471,Salmonella_enterica
268472,Campylobacter_jejuni
268473,Streptococcus_pneumoniae
268474,Bacteroides_fragilis
268475,Bacteroides_fragilis
268476,Enterococcus_hirae
268477,Bacteroides_fragilis
268478,Streptococcus_pyogenes
268479,Campylobacter_jejuni
268480,Escherichia_coli
268481,Campylobacter_jejuni
268482,Escherichia_coli
268483,Bacteroides_fragilis
268484,Escherichia_coli
268485,Klebsiella_pneumoniae
268486,Salmonella_enterica
268487,Salmonella_enterica
268488,Escherichia_coli
268489,Bacteroides_fragilis
268490,Staphylococcus_aureus
268491,Streptococcus_pyogenes
268492,Streptococcus_pyogenes
268493,Escherichia_fergusonii
268494,Streptococcus_pneumoniae
268495,Bacteroides_fragilis
268496,Streptococcus_pyogenes
268497,Streptococcus_pyogenes
268498,Enterococcus_hirae
268499,Campylobacter_jejuni
268500,Escherichia_coli
268501,Streptococcus_pneumoniae
268502,Streptococcus_pyogenes
268503,Salmonella_enterica
268504,Salmonella_enterica
268505,Salmonella_enterica
268506,Escherichia_fergusonii
268507,Klebsiella_pneumoniae
268508,Bacteroides_fragilis
268509,Campylobacter_jejuni
268510,Escherichia_coli
268511,Streptococcus_pyogenes
268512,Streptococcus_pyogenes
268513,Campylobacter_jejuni
268514,Salmonella_enterica
268515,Enterococcus_hirae
268516,Staphylococcus_aureus
268517,Campylobacter_jejuni
268518,Streptococcus_pyogenes
268519,Streptococcus_pyogenes
268520,Salmonella_enterica
268521,Campylobacter_jejuni
268522,Enterococcus_hirae
268523,Enterococcus_hirae
268524,Escherichia_fergusonii
268525,Streptococcus_pyogenes
268526,Escherichia_coli
268527,Campylobacter_jejuni
268528,Staphylococcus_aureus
268529,Streptococcus_pneumoniae
268530,Klebsiella_pneumoniae
268531,Streptococcus_pyogenes
268532,Salmonella_enterica
268533,Escherichia_fergusonii
268534,Klebsiella_pneumoniae
268535,Escherichia_coli
268536,Bacteroides_fragilis
268537,Streptococcus_pyogenes
268538,Bacteroides_fragilis
268539,Staphylococcus_aureus
268540,Enterococcus_hirae
268541,Campylobacter_jejuni
268542,Streptococcus_pyogenes
268543,Streptococcus_pyogenes
268544,Klebsiella_pneumoniae
268545,Campylobacter_jejuni
268546,Streptococcus_pyogenes
268547,Streptococcus_pyogenes
268548,Enterococcus_hirae
268549,Campylobacter_jejuni
268550,Enterococcus_hirae
268551,Streptococcus_pyogenes
268552,Enterococcus_hirae
268553,Streptococcus_pyogenes
268554,Klebsiella_pneumoniae
268555,Bacteroides_fragilis
268556,Klebsiella_pneumoniae
268557,Enterococcus_hirae
268558,Bacteroides_fragilis
268559,Klebsiella_pneumoniae
268560,Campylobacter_jejuni
268561,Streptococcus_pyogenes
268562,Streptococcus_pyogenes
268563,Enterococcus_hirae
268564,Staphylococcus_aureus
268565,Streptococcus_pneumoniae
268566,Klebsiella_pneumoniae
268567,Bacteroides_fragilis
268568,Enterococcus_hirae
268569,Escherichia_coli
268570,Streptococcus_pyogenes
268571,Staphylococcus_aureus
268572,Streptococcus_pyogenes
268573,Streptococcus_pneumoniae
268574,Streptococcus_pyogenes
268575,Salmonella_enterica
268576,Escherichia_fergusonii
268577,Streptococcus_pyogenes
268578,Bacteroides_fragilis
268579,Enterococcus_hirae
268580,Klebsiella_pneumoniae
268581,Enterococcus_hirae
268582,Bacteroides_fragilis
268583,Campylobacter_jejuni
268584,Bacteroides_fragilis
268585,Campylobacter_jejuni
268586,Streptococcus_pyogenes
268587,Enterococcus_hirae
268588,Enterococcus_hirae
268589,Klebsiella_pneumoniae
268590,Escherichia_coli
268591,Salmonella_enterica
268592,Enterococcus_hirae
268593,Bacteroides_fragilis
268594,Escherichia_coli
268595,Bacteroides_fragilis
268596,Streptococcus_pyogenes
268597,Klebsiella_pneumoniae
268598,Bacteroides_fragilis
268599,Enterococcus_hirae
268600,Streptococcus_pyogenes
268601,Streptococcus_pyogenes
268602,Streptococcus_pyogenes
268603,Klebsiella_pneumoniae
268604,Streptococcus_pyogenes
268605,Enterococcus_hirae
268606,Klebsiella_pneumoniae
268607,Escherichia_fergusonii
268608,Streptococcus_pyogenes
268609,Campylobacter_jejuni
268610,Salmonella_enterica
268611,Klebsiella_pneumoniae
268612,Streptococcus_pyogenes
268613,Salmonella_enterica
268614,Escherichia_fergusonii
268615,Salmonella_enterica
268616,Campylobacter_jejuni
268617,Streptococcus_pyogenes
268618,Streptococcus_pyogenes
268619,Salmonella_enterica
268620,Salmonella_enterica
268621,Escherichia_fergusonii
268622,Enterococcus_hirae
268623,Streptococcus_pyogenes
268624,Streptococcus_pneumoniae
268625,Escherichia_coli
268626,Streptococcus_pyogenes
268627,Klebsiella_pneumoniae
268628,Streptococcus_pyogenes
268629,Escherichia_fergusonii
268630,Escherichia_fergusonii
268631,Enterococcus_hirae
268632,Streptococcus_pneumoniae
268633,Salmonella_enterica
268634,Streptococcus_pyogenes
268635,Enterococcus_hirae
268636,Bacteroides_fragilis
268637,Streptococcus_pyogenes
268638,Streptococcus_pyogenes
268639,Escherichia_fergusonii
268640,Enterococcus_hirae
268641,Streptococcus_pyogenes
268642,Campylobacter_jejuni
268643,Streptococcus_pyogenes
268644,Escherichia_fergusonii
268645,Escherichia_coli
268646,Salmonella_enterica
268647,Staphylococcus_aureus
268648,Bacteroides_fragilis
268649,Bacteroides_fragilis
268650,Salmonella_enterica
268651,Enterococcus_hirae
268652,Bacteroides_fragilis
268653,Streptococcus_pyogenes
268654,Streptococcus_pyogenes
268655,Streptococcus_pyogenes
268656,Streptococcus_pyogenes
268657,Enterococcus_hirae
268658,Campylobacter_jejuni
268659,Bacteroides_fragilis
268660,Enterococcus_hirae
268661,Enterococcus_hirae
268662,Escherichia_coli
268663,Streptococcus_pyogenes
268664,Escherichia_coli
268665,Campylobacter_jejuni
268666,Escherichia_fergusonii
268667,Klebsiella_pneumoniae
268668,Bacteroides_fragilis
268669,Streptococcus_pyogenes
268670,Enterococcus_hirae
268671,Bacteroides_fragilis
268672,Streptococcus_pyogenes
268673,Campylobacter_jejuni
268674,Klebsiella_pneumoniae
268675,Staphylococcus_aureus
268676,Campylobacter_jejuni
268677,Enterococcus_hirae
268678,Streptococcus_pyogenes
268679,Streptococcus_pyogenes
268680,Bacteroides_fragilis
268681,Salmonella_enterica
268682,Campylobacter_jejuni
268683,Streptococcus_pyogenes
268684,Salmonella_enterica
268685,Enterococcus_hirae
268686,Escherichia_fergusonii
268687,Staphylococcus_aureus
268688,Streptococcus_pyogenes
268689,Enterococcus_hirae
268690,Staphylococcus_aureus
268691,Escherichia_fergusonii
268692,Campylobacter_jejuni
268693,Klebsiella_pneumoniae
268694,Klebsiella_pneumoniae
268695,Bacteroides_fragilis
268696,Staphylococcus_aureus
268697,Bacteroides_fragilis
268698,Salmonella_enterica
268699,Streptococcus_pyogenes
268700,Bacteroides_fragilis
268701,Bacteroides_fragilis
268702,Salmonella_enterica
268703,Escherichia_coli
268704,Bacteroides_fragilis
268705,Klebsiella_pneumoniae
268706,Salmonella_enterica
268707,Escherichia_fergusonii
268708,Enterococcus_hirae
268709,Streptococcus_pyogenes
268710,Streptococcus_pyogenes
268711,Salmonella_enterica
268712,Enterococcus_hirae
268713,Streptococcus_pneumoniae
268714,Campylobacter_jejuni
268715,Bacteroides_fragilis
268716,Enterococcus_hirae
268717,Bacteroides_fragilis
268718,Streptococcus_pyogenes
268719,Streptococcus_pyogenes
268720,Campylobacter_jejuni
268721,Campylobacter_jejuni
268722,Enterococcus_hirae
268723,Escherichia_fergusonii
268724,Streptococcus_pyogenes
268725,Enterococcus_hirae
268726,Campylobacter_jejuni
268727,Streptococcus_pyogenes
268728,Streptococcus_pyogenes
268729,Enterococcus_hirae
268730,Bacteroides_fragilis
268731,Bacteroides_fragilis
268732,Staphylococcus_aureus
268733,Streptococcus_pyogenes
268734,Klebsiella_pneumoniae
268735,Enterococcus_hirae
268736,Campylobacter_jejuni
268737,Escherichia_fergusonii
268738,Streptococcus_pyogenes
268739,Escherichia_coli
268740,Enterococcus_hirae
268741,Escherichia_fergusonii
268742,Klebsiella_pneumoniae
268743,Klebsiella_pneumoniae
268744,Escherichia_fergusonii
268745,Klebsiella_pneumoniae
268746,Streptococcus_pneumoniae
268747,Streptococcus_pyogenes
268748,Klebsiella_pneumoniae
268749,Escherichia_coli
268750,Escherichia_fergusonii
268751,Escherichia_coli
268752,Staphylococcus_aureus
268753,Streptococcus_pyogenes
268754,Enterococcus_hirae
268755,Streptococcus_pyogenes
268756,Salmonella_enterica
268757,Staphylococcus_aureus
268758,Campylobacter_jejuni
268759,Enterococcus_hirae
268760,Streptococcus_pyogenes
268761,Enterococcus_hirae
268762,Staphylococcus_aureus
268763,Escherichia_coli
268764,Staphylococcus_aureus
268765,Escherichia_coli
268766,Streptococcus_pyogenes
268767,Salmonella_enterica
268768,Enterococcus_hirae
268769,Campylobacter_jejuni
268770,Streptococcus_pyogenes
268771,Bacteroides_fragilis
268772,Escherichia_coli
268773,Streptococcus_pyogenes
268774,Bacteroides_fragilis
268775,Klebsiella_pneumoniae
268776,Escherichia_fergusonii
268777,Klebsiella_pneumoniae
268778,Streptococcus_pyogenes
268779,Bacteroides_fragilis
268780,Escherichia_fergusonii
268781,Campylobacter_jejuni
268782,Streptococcus_pyogenes
268783,Streptococcus_pyogenes
268784,Streptococcus_pyogenes
268785,Staphylococcus_aureus
268786,Bacteroides_fragilis
268787,Staphylococcus_aureus
268788,Klebsiella_pneumoniae
268789,Bacteroides_fragilis
268790,Campylobacter_jejuni
268791,Streptococcus_pyogenes
268792,Enterococcus_hirae
268793,Salmonella_enterica
268794,Escherichia_fergusonii
268795,Enterococcus_hirae
268796,Enterococcus_hirae
268797,Escherichia_coli
268798,Salmonella_enterica
268799,Staphylococcus_aureus
268800,Salmonella_enterica
268801,Campylobacter_jejuni
268802,Streptococcus_pyogenes
268803,Streptococcus_pneumoniae
268804,Klebsiella_pneumoniae
268805,Enterococcus_hirae
268806,Campylobacter_jejuni
268807,Streptococcus_pyogenes
268808,Salmonella_enterica
268809,Escherichia_fergusonii
268810,Streptococcus_pyogenes
268811,Streptococcus_pyogenes
268812,Escherichia_fergusonii
268813,Enterococcus_hirae
268814,Campylobacter_jejuni
268815,Streptococcus_pyogenes
268816,Streptococcus_pyogenes
268817,Streptococcus_pyogenes
268818,Campylobacter_jejuni
268819,Streptococcus_pyogenes
268820,Campylobacter_jejuni
268821,Staphylococcus_aureus
268822,Streptococcus_pyogenes
268823,Escherichia_fergusonii
268824,Escherichia_fergusonii
268825,Klebsiella_pneumoniae
268826,Streptococcus_pneumoniae
268827,Campylobacter_jejuni
268828,Salmonella_enterica
268829,Staphylococcus_aureus
268830,Streptococcus_pyogenes
268831,Streptococcus_pyogenes
268832,Enterococcus_hirae
268833,Streptococcus_pyogenes
268834,Streptococcus_pyogenes
268835,Streptococcus_pneumoniae
268836,Streptococcus_pyogenes
268837,Streptococcus_pyogenes
268838,Staphylococcus_aureus
268839,Streptococcus_pyogenes
268840,Enterococcus_hirae
268841,Streptococcus_pyogenes
268842,Streptococcus_pyogenes
268843,Enterococcus_hirae
268844,Streptococcus_pneumoniae
268845,Staphylococcus_aureus
268846,Streptococcus_pyogenes
268847,Salmonella_enterica
268848,Streptococcus_pyogenes
268849,Streptococcus_pyogenes
268850,Staphylococcus_aureus
268851,Streptococcus_pyogenes
268852,Klebsiella_pneumoniae
268853,Enterococcus_hirae
268854,Escherichia_coli
268855,Enterococcus_hirae
268856,Streptococcus_pyogenes
268857,Escherichia_coli
268858,Escherichia_coli
268859,Staphylococcus_aureus
268860,Staphylococcus_aureus
268861,Staphylococcus_aureus
268862,Streptococcus_pyogenes
268863,Escherichia_fergusonii
268864,Enterococcus_hirae
268865,Streptococcus_pyogenes
268866,Escherichia_coli
268867,Enterococcus_hirae
268868,Campylobacter_jejuni
268869,Escherichia_fergusonii
268870,Escherichia_fergusonii
268871,Streptococcus_pyogenes
268872,Klebsiella_pneumoniae
268873,Klebsiella_pneumoniae
268874,Staphylococcus_aureus
268875,Streptococcus_pneumoniae
268876,Streptococcus_pyogenes
268877,Streptococcus_pyogenes
268878,Salmonella_enterica
268879,Bacteroides_fragilis
268880,Salmonella_enterica
268881,Streptococcus_pyogenes
268882,Streptococcus_pyogenes
268883,Streptococcus_pyogenes
268884,Bacteroides_fragilis
268885,Streptococcus_pyogenes
268886,Streptococcus_pneumoniae
268887,Klebsiella_pneumoniae
268888,Streptococcus_pyogenes
268889,Bacteroides_fragilis
268890,Streptococcus_pyogenes
268891,Klebsiella_pneumoniae
268892,Campylobacter_jejuni
268893,Escherichia_fergusonii
268894,Streptococcus_pyogenes
268895,Streptococcus_pyogenes
268896,Klebsiella_pneumoniae
268897,Streptococcus_pyogenes
268898,Klebsiella_pneumoniae
268899,Salmonella_enterica
268900,Bacteroides_fragilis
268901,Streptococcus_pyogenes
268902,Bacteroides_fragilis
268903,Klebsiella_pneumoniae
268904,Streptococcus_pyogenes
268905,Streptococcus_pneumoniae
268906,Staphylococcus_aureus
268907,Enterococcus_hirae
268908,Streptococcus_pneumoniae
268909,Enterococcus_hirae
268910,Enterococcus_hirae
268911,Enterococcus_hirae
268912,Bacteroides_fragilis
268913,Campylobacter_jejuni
268914,Streptococcus_pyogenes
268915,Streptococcus_pyogenes
268916,Streptococcus_pyogenes
268917,Streptococcus_pyogenes
268918,Enterococcus_hirae
268919,Campylobacter_jejuni
268920,Escherichia_fergusonii
268921,Streptococcus_pyogenes
268922,Streptococcus_pyogenes
268923,Campylobacter_jejuni
268924,Staphylococcus_aureus
268925,Streptococcus_pyogenes
268926,Escherichia_fergusonii
268927,Enterococcus_hirae
268928,Escherichia_fergusonii
268929,Escherichia_coli
268930,Enterococcus_hirae
268931,Streptococcus_pyogenes
268932,Staphylococcus_aureus
268933,Klebsiella_pneumoniae
268934,Klebsiella_pneumoniae
268935,Bacteroides_fragilis
268936,Escherichia_fergusonii
268937,Escherichia_fergusonii
268938,Escherichia_fergusonii
268939,Klebsiella_pneumoniae
268940,Escherichia_fergusonii
268941,Escherichia_fergusonii
268942,Bacteroides_fragilis
268943,Staphylococcus_aureus
268944,Klebsiella_pneumoniae
268945,Bacteroides_fragilis
268946,Campylobacter_jejuni
268947,Staphylococcus_aureus
268948,Salmonella_enterica
268949,Campylobacter_jejuni
268950,Escherichia_coli
268951,Bacteroides_fragilis
268952,Staphylococcus_aureus
268953,Campylobacter_jejuni
268954,Streptococcus_pyogenes
268955,Streptococcus_pyogenes
268956,Streptococcus_pyogenes
268957,Bacteroides_fragilis
268958,Bacteroides_fragilis
268959,Enterococcus_hirae
268960,Streptococcus_pyogenes
268961,Streptococcus_pyogenes
268962,Klebsiella_pneumoniae
