row_id,target
285626,Escherichia_fergusonii
285627,Klebsiella_pneumoniae
285628,Enterococcus_hirae
285629,Salmonella_enterica
285630,Campylobacter_jejuni
285631,Enterococcus_hirae
285632,Enterococcus_hirae
285633,Klebsiella_pneumoniae
285634,Enterococcus_hirae
285635,Enterococcus_hirae
285636,Klebsiella_pneumoniae
285637,Escherichia_coli
285638,Bacteroides_fragilis
285639,Klebsiella_pneumoniae
285640,Escherichia_fergusonii
285641,Streptococcus_pyogenes
285642,Staphylococcus_aureus
285643,Bacteroides_fragilis
285644,Salmonella_enterica
285645,Enterococcus_hirae
285646,Escherichia_fergusonii
285647,Streptococcus_pyogenes
285648,Bacteroides_fragilis
285649,Streptococcus_pneumoniae
285650,Enterococcus_hirae
285651,Escherichia_coli
285652,Enterococcus_hirae
285653,Salmonella_enterica
285654,Enterococcus_hirae
285655,Staphylococcus_aureus
285656,Enterococcus_hirae
285657,Streptococcus_pneumoniae
285658,Escherichia_fergusonii
285659,Staphylococcus_aureus
285660,Klebsiella_pneumoniae
285661,Enterococcus_hirae
285662,Campylobacter_jejuni
285663,Campylobacter_jejuni
285664,Campylobacter_jejuni
285665,Salmonella_enterica
285666,Salmonella_enterica
285667,Salmonella_enterica
285668,Escherichia_fergusonii
285669,Bacteroides_fragilis
285670,Escherichia_fergusonii
285671,Escherichia_coli
285672,Enterococcus_hirae
285673,Enterococcus_hirae
285674,Staphylococcus_aureus
285675,Campylobacter_jejuni
285676,Escherichia_fergusonii
285677,Escherichia_fergusonii
285678,Escherichia_fergusonii
285679,Streptococcus_pneumoniae
285680,Escherichia_fergusonii
285681,Enterococcus_hirae
285682,Campylobacter_jejuni
285683,Staphylococcus_aureus
285684,Enterococcus_hirae
285685,Escherichia_coli
285686,Campylobacter_jejuni
285687,Salmonella_enterica
285688,Escherichia_coli
285689,Streptococcus_pneumoniae
285690,Streptococcus_pneumoniae
285691,Klebsiella_pneumoniae
285692,Campylobacter_jejuni
285693,Escherichia_fergusonii
285694,Staphylococcus_aureus
285695,Enterococcus_hirae
285696,Escherichia_fergusonii
285697,Bacteroides_fragilis
285698,Klebsiella_pneumoniae
285699,Streptococcus_pneumoniae
285700,Bacteroides_fragilis
285701,Escherichia_fergusonii
285702,Salmonella_enterica
285703,Escherichia_coli
285704,Campylobacter_jejuni
285705,Enterococcus_hirae
285706,Klebsiella_pneumoniae
285707,Enterococcus_hirae
285708,Enterococcus_hirae
285709,Bacteroides_fragilis
285710,Enterococcus_hirae
285711,Escherichia_fergusonii
285712,Campylobacter_jejuni
285713,Escherichia_fergusonii
285714,Streptococcus_pneumoniae
285715,Escherichia_fergusonii
285716,Klebsiella_pneumoniae
285717,Enterococcus_hirae
285718,Campylobacter_jejuni
285719,Campylobacter_jejuni
285720,Enterococcus_hirae
285721,Campylobacter_jejuni
285722,Bacteroides_fragilis
285723,Escherichia_fergusonii
285724,Klebsiella_pneumoniae
285725,Escherichia_fergusonii
285726,Campylobacter_jejuni
285727,Staphylococcus_aureus
285728,Salmonella_enterica
285729,Staphylococcus_aureus
285730,Bacteroides_fragilis
285731,Escherichia_fergusonii
285732,Escherichia_fergusonii
285733,Salmonella_enterica
285734,Escherichia_fergusonii
285735,Staphylococcus_aureus
285736,Enterococcus_hirae
285737,Klebsiella_pneumoniae
285738,Escherichia_fergusonii
285739,Streptococcus_pyogenes
285740,Staphylococcus_aureus
285741,Bacteroides_fragilis
285742,Bacteroides_fragilis
285743,Salmonella_enterica
285744,Staphylococcus_aureus
285745,Salmonella_enterica
285746,Staphylococcus_aureus
285747,Enterococcus_hirae
285748,Klebsiella_pneumoniae
285749,Staphylococcus_aureus
285750,Bacteroides_fragilis
285751,Campylobacter_jejuni
285752,Enterococcus_hirae
285753,Enterococcus_hirae
285754,Bacteroides_fragilis
285755,Streptococcus_pyogenes
285756,Enterococcus_hirae
285757,Enterococcus_hirae
285758,Campylobacter_jejuni
285759,Streptococcus_pneumoniae
285760,Escherichia_fergusonii
285761,Staphylococcus_aureus
285762,Campylobacter_jejuni
285763,Escherichia_fergusonii
285764,Streptococcus_pyogenes
285765,Streptococcus_pyogenes
285766,Streptococcus_pneumoniae
285767,Streptococcus_pyogenes
285768,Enterococcus_hirae
285769,Streptococcus_pneumoniae
285770,Staphylococcus_aureus
285771,Streptococcus_pyogenes
285772,Staphylococcus_aureus
285773,Klebsiella_pneumoniae
285774,Escherichia_fergusonii
285775,Bacteroides_fragilis
285776,Campylobacter_jejuni
285777,Escherichia_fergusonii
285778,Klebsiella_pneumoniae
285779,Campylobacter_jejuni
285780,Klebsiella_pneumoniae
285781,Streptococcus_pyogenes
285782,Escherichia_coli
285783,Campylobacter_jejuni
285784,Streptococcus_pyogenes
285785,Enterococcus_hirae
285786,Escherichia_coli
285787,Salmonella_enterica
285788,Staphylococcus_aureus
285789,Escherichia_fergusonii
285790,Enterococcus_hirae
285791,Enterococcus_hirae
285792,Streptococcus_pyogenes
285793,Streptococcus_pyogenes
285794,Campylobacter_jejuni
285795,Escherichia_fergusonii
285796,Campylobacter_jejuni
285797,Campylobacter_jejuni
285798,Escherichia_fergusonii
285799,Bacteroides_fragilis
285800,Escherichia_fergusonii
285801,Salmonella_enterica
285802,Enterococcus_hirae
285803,Escherichia_coli
285804,Streptococcus_pyogenes
285805,Campylobacter_jejuni
285806,Enterococcus_hirae
285807,Bacteroides_fragilis
285808,Streptococcus_pyogenes
285809,Enterococcus_hirae
285810,Klebsiella_pneumoniae
285811,Escherichia_fergusonii
285812,Bacteroides_fragilis
285813,Enterococcus_hirae
285814,Bacteroides_fragilis
285815,Klebsiella_pneumoniae
285816,Escherichia_fergusonii
285817,Escherichia_coli
285818,Staphylococcus_aureus
285819,Klebsiella_pneumoniae
285820,Salmonella_enterica
285821,Campylobacter_jejuni
285822,Campylobacter_jejuni
285823,Escherichia_coli
285824,Bacteroides_fragilis
285825,Streptococcus_pyogenes
285826,Campylobacter_jejuni
285827,Enterococcus_hirae
285828,Campylobacter_jejuni
285829,Campylobacter_jejuni
285830,Enterococcus_hirae
285831,Salmonella_enterica
285832,Klebsiella_pneumoniae
285833,Enterococcus_hirae
285834,Streptococcus_pneumoniae
285835,Escherichia_fergusonii
285836,Enterococcus_hirae
285837,Klebsiella_pneumoniae
285838,Streptococcus_pyogenes
285839,Staphylococcus_aureus
285840,Escherichia_coli
285841,Bacteroides_fragilis
285842,Bacteroides_fragilis
285843,Campylobacter_jejuni
285844,Escherichia_fergusonii
285845,Bacteroides_fragilis
285846,Klebsiella_pneumoniae
285847,Salmonella_enterica
285848,Escherichia_fergusonii
285849,Campylobacter_jejuni
285850,Enterococcus_hirae
285851,Enterococcus_hirae
285852,Bacteroides_fragilis
285853,Campylobacter_jejuni
285854,Klebsiella_pneumoniae
285855,Escherichia_coli
285856,Enterococcus_hirae
285857,Escherichia_fergusonii
285858,Escherichia_fergusonii
285859,Enterococcus_hirae
285860,Campylobacter_jejuni
285861,Klebsiella_pneumoniae
285862,Campylobacter_jejuni
285863,Escherichia_coli
285864,Enterococcus_hirae
285865,Streptococcus_pyogenes
285866,Staphylococcus_aureus
285867,Enterococcus_hirae
285868,Escherichia_fergusonii
285869,Salmonella_enterica
285870,Bacteroides_fragilis
285871,Staphylococcus_aureus
285872,Staphylococcus_aureus
285873,Escherichia_fergusonii
285874,Staphylococcus_aureus
285875,Escherichia_fergusonii
285876,Streptococcus_pyogenes
285877,Campylobacter_jejuni
285878,Bacteroides_fragilis
285879,Bacteroides_fragilis
285880,Staphylococcus_aureus
285881,Enterococcus_hirae
285882,Campylobacter_jejuni
285883,Streptococcus_pneumoniae
285884,Klebsiella_pneumoniae
285885,Streptococcus_pyogenes
285886,Salmonella_enterica
285887,Streptococcus_pneumoniae
285888,Klebsiella_pneumoniae
285889,Escherichia_fergusonii
285890,Staphylococcus_aureus
285891,Enterococcus_hirae
285892,Salmonella_enterica
285893,Escherichia_fergusonii
285894,Escherichia_fergusonii
285895,Enterococcus_hirae
285896,Escherichia_coli
285897,Streptococcus_pyogenes
285898,Campylobacter_jejuni
285899,Salmonella_enterica
285900,Escherichia_fergusonii
285901,Campylobacter_jejuni
285902,Bacteroides_fragilis
285903,Enterococcus_hirae
285904,Campylobacter_jejuni
285905,Escherichia_fergusonii
285906,Salmonella_enterica
285907,Campylobacter_jejuni
285908,Bacteroides_fragilis
285909,Staphylococcus_aureus
285910,Enterococcus_hirae
285911,Enterococcus_hirae
285912,Escherichia_coli
285913,Escherichia_fergusonii
285914,Klebsiella_pneumoniae
285915,Streptococcus_pyogenes
285916,Escherichia_coli
285917,Escherichia_fergusonii
285918,Escherichia_coli
285919,Escherichia_fergusonii
285920,Klebsiella_pneumoniae
285921,Bacteroides_fragilis
285922,Campylobacter_jejuni
285923,Enterococcus_hirae
285924,Klebsiella_pneumoniae
285925,Salmonella_enterica
285926,Enterococcus_hirae
285927,Bacteroides_fragilis
285928,Streptococcus_pneumoniae
285929,Campylobacter_jejuni
285930,Streptococcus_pyogenes
285931,Enterococcus_hirae
285932,Enterococcus_hirae
285933,Campylobacter_jejuni
285934,Campylobacter_jejuni
285935,Salmonella_enterica
285936,Klebsiella_pneumoniae
285937,Campylobacter_jejuni
285938,Bacteroides_fragilis
285939,Streptococcus_pneumoniae
285940,Streptococcus_pyogenes
285941,Enterococcus_hirae
285942,Salmonella_enterica
285943,Salmonella_enterica
285944,Campylobacter_jejuni
285945,Streptococcus_pyogenes
285946,Escherichia_coli
285947,Staphylococcus_aureus
285948,Klebsiella_pneumoniae
285949,Streptococcus_pyogenes
285950,Streptococcus_pyogenes
285951,Streptococcus_pneumoniae
285952,Enterococcus_hirae
285953,Escherichia_fergusonii
285954,Enterococcus_hirae
285955,Enterococcus_hirae
285956,Streptococcus_pyogenes
285957,Escherichia_fergusonii
285958,Klebsiella_pneumoniae
285959,Enterococcus_hirae
285960,Campylobacter_jejuni
285961,Enterococcus_hirae
285962,Enterococcus_hirae
285963,Escherichia_fergusonii
285964,Streptococcus_pyogenes
285965,Streptococcus_pneumoniae
285966,Staphylococcus_aureus
285967,Enterococcus_hirae
285968,Bacteroides_fragilis
285969,Escherichia_fergusonii
285970,Enterococcus_hirae
285971,Enterococcus_hirae
285972,Enterococcus_hirae
285973,Streptococcus_pyogenes
285974,Enterococcus_hirae
285975,Salmonella_enterica
285976,Staphylococcus_aureus
285977,Salmonella_enterica
285978,Escherichia_fergusonii
285979,Bacteroides_fragilis
285980,Klebsiella_pneumoniae
285981,Escherichia_fergusonii
285982,Streptococcus_pyogenes
285983,Campylobacter_jejuni
285984,Escherichia_fergusonii
285985,Bacteroides_fragilis
285986,Campylobacter_jejuni
285987,Salmonella_enterica
285988,Escherichia_fergusonii
285989,Escherichia_fergusonii
285990,Klebsiella_pneumoniae
285991,Staphylococcus_aureus
285992,Klebsiella_pneumoniae
285993,Enterococcus_hirae
285994,Streptococcus_pneumoniae
285995,Enterococcus_hirae
285996,Streptococcus_pyogenes
285997,Escherichia_fergusonii
285998,Staphylococcus_aureus
285999,Streptococcus_pyogenes
286000,Escherichia_fergusonii
286001,Streptococcus_pyogenes
286002,Streptococcus_pyogenes
286003,Streptococcus_pyogenes
286004,Enterococcus_hirae
286005,Campylobacter_jejuni
286006,Streptococcus_pneumoniae
286007,Klebsiella_pneumoniae
286008,Campylobacter_jejuni
286009,Escherichia_fergusonii
286010,Streptococcus_pyogenes
286011,Escherichia_fergusonii
286012,Enterococcus_hirae
286013,Enterococcus_hirae
286014,Klebsiella_pneumoniae
286015,Escherichia_fergusonii
286016,Klebsiella_pneumoniae
286017,Campylobacter_jejuni
286018,Salmonella_enterica
286019,Escherichia_fergusonii
286020,Salmonella_enterica
286021,Klebsiella_pneumoniae
286022,Campylobacter_jejuni
286023,Enterococcus_hirae
286024,Streptococcus_pyogenes
286025,Klebsiella_pneumoniae
286026,Bacteroides_fragilis
286027,Klebsiella_pneumoniae
286028,Campylobacter_jejuni
286029,Staphylococcus_aureus
286030,Campylobacter_jejuni
286031,Escherichia_coli
286032,Streptococcus_pneumoniae
286033,Escherichia_fergusonii
286034,Escherichia_coli
286035,Klebsiella_pneumoniae
286036,Bacteroides_fragilis
286037,Salmonella_enterica
286038,Salmonella_enterica
286039,Klebsiella_pneumoniae
286040,Campylobacter_jejuni
286041,Escherichia_fergusonii
286042,Enterococcus_hirae
286043,Escherichia_fergusonii
286044,Streptococcus_pneumoniae
286045,Streptococcus_pyogenes
286046,Bacteroides_fragilis
286047,Enterococcus_hirae
286048,Enterococcus_hirae
286049,Streptococcus_pyogenes
286050,Salmonella_enterica
286051,Campylobacter_jejuni
286052,Bacteroides_fragilis
286053,Enterococcus_hirae
286054,Klebsiella_pneumoniae
286055,Staphylococcus_aureus
286056,Staphylococcus_aureus
286057,Salmonella_enterica
286058,Campylobacter_jejuni
286059,Staphylococcus_aureus
286060,Salmonella_enterica
286061,Campylobacter_jejuni
286062,Salmonella_enterica
286063,Klebsiella_pneumoniae
286064,Escherichia_fergusonii
286065,Escherichia_fergusonii
286066,Enterococcus_hirae
286067,Staphylococcus_aureus
286068,Enterococcus_hirae
286069,Streptococcus_pyogenes
286070,Salmonella_enterica
286071,Enterococcus_hirae
286072,Campylobacter_jejuni
286073,Staphylococcus_aureus
286074,Enterococcus_hirae
286075,Streptococcus_pneumoniae
286076,Klebsiella_pneumoniae
286077,Streptococcus_pyogenes
286078,Staphylococcus_aureus
286079,Campylobacter_jejuni
286080,Enterococcus_hirae
286081,Campylobacter_jejuni
286082,Staphylococcus_aureus
286083,Klebsiella_pneumoniae
286084,Klebsiella_pneumoniae
286085,Campylobacter_jejuni
286086,Streptococcus_pyogenes
286087,Enterococcus_hirae
286088,Staphylococcus_aureus
286089,Streptococcus_pneumoniae
286090,Klebsiella_pneumoniae
286091,Campylobacter_jejuni
286092,Klebsiella_pneumoniae
286093,Campylobacter_jejuni
286094,Escherichia_fergusonii
286095,Streptococcus_pyogenes
286096,Streptococcus_pyogenes
286097,Bacteroides_fragilis
286098,Staphylococcus_aureus
286099,Escherichia_fergusonii
286100,Enterococcus_hirae
286101,Campylobacter_jejuni
286102,Klebsiella_pneumoniae
286103,Enterococcus_hirae
286104,Escherichia_fergusonii
286105,Enterococcus_hirae
286106,Salmonella_enterica
286107,Escherichia_fergusonii
286108,Campylobacter_jejuni
286109,Staphylococcus_aureus
286110,Campylobacter_jejuni
286111,Streptococcus_pyogenes
286112,Klebsiella_pneumoniae
286113,Escherichia_coli
286114,Escherichia_coli
286115,Streptococcus_pneumoniae
286116,Escherichia_fergusonii
286117,Escherichia_fergusonii
286118,Campylobacter_jejuni
286119,Enterococcus_hirae
286120,Bacteroides_fragilis
286121,Streptococcus_pneumoniae
286122,Streptococcus_pneumoniae
286123,Salmonella_enterica
286124,Escherichia_fergusonii
286125,Streptococcus_pneumoniae
286126,Klebsiella_pneumoniae
286127,Campylobacter_jejuni
286128,Escherichia_fergusonii
286129,Enterococcus_hirae
286130,Streptococcus_pyogenes
286131,Escherichia_fergusonii
286132,Campylobacter_jejuni
286133,Streptococcus_pyogenes
286134,Escherichia_fergusonii
286135,Salmonella_enterica
286136,Enterococcus_hirae
286137,Klebsiella_pneumoniae
286138,Klebsiella_pneumoniae
286139,Escherichia_coli
286140,Campylobacter_jejuni
286141,Enterococcus_hirae
286142,Enterococcus_hirae
286143,Campylobacter_jejuni
286144,Enterococcus_hirae
286145,Staphylococcus_aureus
286146,Bacteroides_fragilis
286147,Salmonella_enterica
286148,Campylobacter_jejuni
286149,Salmonella_enterica
286150,Enterococcus_hirae
286151,Streptococcus_pyogenes
286152,Enterococcus_hirae
286153,Klebsiella_pneumoniae
286154,Enterococcus_hirae
286155,Staphylococcus_aureus
286156,Klebsiella_pneumoniae
286157,Klebsiella_pneumoniae
286158,Escherichia_fergusonii
286159,Staphylococcus_aureus
286160,Campylobacter_jejuni
286161,Bacteroides_fragilis
286162,Streptococcus_pyogenes
286163,Streptococcus_pneumoniae
286164,Staphylococcus_aureus
286165,Staphylococcus_aureus
286166,Enterococcus_hirae
286167,Enterococcus_hirae
286168,Campylobacter_jejuni
286169,Escherichia_fergusonii
286170,Campylobacter_jejuni
286171,Streptococcus_pyogenes
286172,Streptococcus_pyogenes
286173,Campylobacter_jejuni
286174,Campylobacter_jejuni
286175,Escherichia_coli
286176,Escherichia_coli
286177,Campylobacter_jejuni
286178,Streptococcus_pneumoniae
286179,Enterococcus_hirae
286180,Salmonella_enterica
286181,Campylobacter_jejuni
286182,Streptococcus_pneumoniae
286183,Salmonella_enterica
286184,Escherichia_fergusonii
286185,Streptococcus_pyogenes
286186,Streptococcus_pyogenes
286187,Campylobacter_jejuni
286188,Streptococcus_pyogenes
286189,Streptococcus_pneumoniae
286190,Bacteroides_fragilis
286191,Salmonella_enterica
286192,Campylobacter_jejuni
286193,Enterococcus_hirae
286194,Escherichia_fergusonii
286195,Escherichia_fergusonii
286196,Staphylococcus_aureus
286197,Enterococcus_hirae
286198,Escherichia_fergusonii
286199,Campylobacter_jejuni
286200,Escherichia_coli
286201,Escherichia_fergusonii
286202,Klebsiella_pneumoniae
286203,Enterococcus_hirae
286204,Salmonella_enterica
286205,Enterococcus_hirae
286206,Salmonella_enterica
286207,Campylobacter_jejuni
286208,Klebsiella_pneumoniae
286209,Klebsiella_pneumoniae
286210,Klebsiella_pneumoniae
286211,Streptococcus_pyogenes
286212,Campylobacter_jejuni
286213,Streptococcus_pyogenes
286214,Enterococcus_hirae
286215,Campylobacter_jejuni
286216,Escherichia_coli
286217,Klebsiella_pneumoniae
286218,Staphylococcus_aureus
286219,Streptococcus_pyogenes
286220,Staphylococcus_aureus
286221,Escherichia_fergusonii
286222,Streptococcus_pyogenes
286223,Streptococcus_pyogenes
286224,Salmonella_enterica
286225,Klebsiella_pneumoniae
286226,Staphylococcus_aureus
286227,Escherichia_coli
286228,Campylobacter_jejuni
286229,Escherichia_coli
286230,Streptococcus_pneumoniae
286231,Staphylococcus_aureus
286232,Bacteroides_fragilis
286233,Klebsiella_pneumoniae
286234,Staphylococcus_aureus
286235,Escherichia_fergusonii
286236,Staphylococcus_aureus
286237,Campylobacter_jejuni
286238,Enterococcus_hirae
286239,Enterococcus_hirae
286240,Salmonella_enterica
286241,Enterococcus_hirae
286242,Campylobacter_jejuni
286243,Enterococcus_hirae
286244,Salmonella_enterica
286245,Escherichia_fergusonii
286246,Escherichia_fergusonii
286247,Staphylococcus_aureus
286248,Campylobacter_jejuni
286249,Enterococcus_hirae
286250,Streptococcus_pyogenes
286251,Klebsiella_pneumoniae
286252,Streptococcus_pyogenes
286253,Salmonella_enterica
286254,Klebsiella_pneumoniae
286255,Streptococcus_pyogenes
286256,Streptococcus_pyogenes
286257,Staphylococcus_aureus
286258,Streptococcus_pneumoniae
286259,Enterococcus_hirae
286260,Salmonella_enterica
286261,Salmonella_enterica
286262,Enterococcus_hirae
286263,Bacteroides_fragilis
286264,Klebsiella_pneumoniae
286265,Enterococcus_hirae
286266,Bacteroides_fragilis
286267,Enterococcus_hirae
286268,Campylobacter_jejuni
286269,Bacteroides_fragilis
286270,Campylobacter_jejuni
286271,Salmonella_enterica
286272,Klebsiella_pneumoniae
286273,Escherichia_coli
286274,Streptococcus_pyogenes
286275,Enterococcus_hirae
286276,Escherichia_fergusonii
286277,Klebsiella_pneumoniae
286278,Enterococcus_hirae
286279,Campylobacter_jejuni
286280,Salmonella_enterica
286281,Klebsiella_pneumoniae
286282,Staphylococcus_aureus
286283,Enterococcus_hirae
286284,Campylobacter_jejuni
286285,Klebsiella_pneumoniae
286286,Klebsiella_pneumoniae
286287,Salmonella_enterica
286288,Streptococcus_pyogenes
286289,Campylobacter_jejuni
286290,Streptococcus_pyogenes
286291,Salmonella_enterica
286292,Escherichia_coli
286293,Escherichia_fergusonii
286294,Streptococcus_pyogenes
286295,Campylobacter_jejuni
286296,Staphylococcus_aureus
286297,Campylobacter_jejuni
286298,Salmonella_enterica
286299,Enterococcus_hirae
286300,Staphylococcus_aureus
286301,Streptococcus_pneumoniae
286302,Campylobacter_jejuni
286303,Streptococcus_pneumoniae
286304,Campylobacter_jejuni
286305,Escherichia_fergusonii
286306,Escherichia_fergusonii
286307,Bacteroides_fragilis
286308,Escherichia_fergusonii
286309,Escherichia_fergusonii
286310,Campylobacter_jejuni
286311,Staphylococcus_aureus
286312,Bacteroides_fragilis
286313,Staphylococcus_aureus
286314,Escherichia_fergusonii
286315,Bacteroides_fragilis
286316,Campylobacter_jejuni
286317,Escherichia_fergusonii
286318,Bacteroides_fragilis
286319,Salmonella_enterica
286320,Escherichia_fergusonii
286321,Escherichia_coli
286322,Streptococcus_pyogenes
286323,Streptococcus_pneumoniae
286324,Bacteroides_fragilis
286325,Enterococcus_hirae
286326,Campylobacter_jejuni
286327,Salmonella_enterica
286328,Salmonella_enterica
286329,Bacteroides_fragilis
286330,Escherichia_fergusonii
286331,Streptococcus_pyogenes
286332,Staphylococcus_aureus
286333,Salmonella_enterica
286334,Campylobacter_jejuni
286335,Escherichia_fergusonii
286336,Campylobacter_jejuni
286337,Escherichia_fergusonii
286338,Klebsiella_pneumoniae
286339,Klebsiella_pneumoniae
286340,Bacteroides_fragilis
286341,Escherichia_fergusonii
286342,Salmonella_enterica
286343,Streptococcus_pyogenes
286344,Streptococcus_pyogenes
286345,Escherichia_fergusonii
286346,Campylobacter_jejuni
286347,Salmonella_enterica
286348,Enterococcus_hirae
286349,Enterococcus_hirae
286350,Bacteroides_fragilis
286351,Enterococcus_hirae
286352,Streptococcus_pyogenes
286353,Escherichia_coli
286354,Campylobacter_jejuni
286355,Streptococcus_pyogenes
286356,Enterococcus_hirae
286357,Bacteroides_fragilis
286358,Bacteroides_fragilis
286359,Staphylococcus_aureus
286360,Bacteroides_fragilis
286361,Escherichia_fergusonii
286362,Campylobacter_jejuni
286363,Streptococcus_pyogenes
286364,Staphylococcus_aureus
286365,Salmonella_enterica
286366,Streptococcus_pneumoniae
286367,Streptococcus_pyogenes
286368,Escherichia_coli
286369,Klebsiella_pneumoniae
286370,Klebsiella_pneumoniae
286371,Salmonella_enterica
286372,Bacteroides_fragilis
286373,Staphylococcus_aureus
286374,Salmonella_enterica
286375,Campylobacter_jejuni
286376,Klebsiella_pneumoniae
286377,Escherichia_fergusonii
286378,Klebsiella_pneumoniae
286379,Escherichia_fergusonii
286380,Staphylococcus_aureus
286381,Escherichia_fergusonii
286382,Escherichia_fergusonii
286383,Klebsiella_pneumoniae
286384,Enterococcus_hirae
286385,Staphylococcus_aureus
286386,Salmonella_enterica
286387,Salmonella_enterica
286388,Klebsiella_pneumoniae
286389,Klebsiella_pneumoniae
286390,Escherichia_fergusonii
286391,Enterococcus_hirae
286392,Salmonella_enterica
286393,Escherichia_fergusonii
286394,Streptococcus_pyogenes
286395,Escherichia_fergusonii
286396,Streptococcus_pneumoniae
286397,Campylobacter_jejuni
286398,Escherichia_fergusonii
286399,Escherichia_fergusonii
286400,Salmonella_enterica
286401,Salmonella_enterica
286402,Escherichia_fergusonii
286403,Escherichia_coli
286404,Escherichia_fergusonii
286405,Streptococcus_pneumoniae
286406,Streptococcus_pneumoniae
286407,Escherichia_fergusonii
286408,Salmonella_enterica
286409,Campylobacter_jejuni
286410,Staphylococcus_aureus
286411,Bacteroides_fragilis
286412,Escherichia_fergusonii
286413,Campylobacter_jejuni
286414,Campylobacter_jejuni
286415,Bacteroides_fragilis
286416,Bacteroides_fragilis
286417,Klebsiella_pneumoniae
286418,Bacteroides_fragilis
286419,Campylobacter_jejuni
286420,Salmonella_enterica
286421,Campylobacter_jejuni
286422,Bacteroides_fragilis
286423,Enterococcus_hirae
286424,Salmonella_enterica
286425,Campylobacter_jejuni
286426,Streptococcus_pyogenes
286427,Staphylococcus_aureus
286428,Streptococcus_pneumoniae
286429,Escherichia_fergusonii
286430,Klebsiella_pneumoniae
286431,Staphylococcus_aureus
286432,Bacteroides_fragilis
286433,Staphylococcus_aureus
286434,Campylobacter_jejuni
286435,Escherichia_fergusonii
286436,Enterococcus_hirae
286437,Enterococcus_hirae
286438,Bacteroides_fragilis
286439,Klebsiella_pneumoniae
286440,Bacteroides_fragilis
286441,Campylobacter_jejuni
286442,Bacteroides_fragilis
286443,Campylobacter_jejuni
286444,Staphylococcus_aureus
286445,Salmonella_enterica
286446,Klebsiella_pneumoniae
286447,Bacteroides_fragilis
286448,Escherichia_fergusonii
286449,Escherichia_fergusonii
286450,Staphylococcus_aureus
286451,Klebsiella_pneumoniae
286452,Klebsiella_pneumoniae
286453,Campylobacter_jejuni
286454,Escherichia_fergusonii
286455,Enterococcus_hirae
286456,Campylobacter_jejuni
286457,Streptococcus_pneumoniae
286458,Enterococcus_hirae
286459,Escherichia_fergusonii
286460,Klebsiella_pneumoniae
286461,Campylobacter_jejuni
286462,Enterococcus_hirae
286463,Enterococcus_hirae
286464,Bacteroides_fragilis
286465,Bacteroides_fragilis
286466,Staphylococcus_aureus
286467,Bacteroides_fragilis
286468,Staphylococcus_aureus
286469,Escherichia_fergusonii
286470,Streptococcus_pneumoniae
286471,Streptococcus_pyogenes
286472,Campylobacter_jejuni
286473,Enterococcus_hirae
286474,Bacteroides_fragilis
286475,Campylobacter_jejuni
286476,Campylobacter_jejuni
286477,Streptococcus_pneumoniae
286478,Enterococcus_hirae
286479,Campylobacter_jejuni
286480,Campylobacter_jejuni
286481,Streptococcus_pyogenes
286482,Staphylococcus_aureus
286483,Streptococcus_pyogenes
286484,Streptococcus_pyogenes
286485,Enterococcus_hirae
286486,Salmonella_enterica
286487,Campylobacter_jejuni
286488,Escherichia_fergusonii
286489,Klebsiella_pneumoniae
286490,Staphylococcus_aureus
286491,Enterococcus_hirae
286492,Klebsiella_pneumoniae
286493,Salmonella_enterica
286494,Klebsiella_pneumoniae
286495,Campylobacter_jejuni
286496,Bacteroides_fragilis
286497,Klebsiella_pneumoniae
286498,Bacteroides_fragilis
286499,Campylobacter_jejuni
286500,Bacteroides_fragilis
286501,Enterococcus_hirae
286502,Staphylococcus_aureus
286503,Bacteroides_fragilis
286504,Streptococcus_pneumoniae
286505,Staphylococcus_aureus
286506,Salmonella_enterica
286507,Enterococcus_hirae
286508,Staphylococcus_aureus
286509,Enterococcus_hirae
286510,Escherichia_fergusonii
286511,Bacteroides_fragilis
286512,Escherichia_fergusonii
286513,Enterococcus_hirae
286514,Campylobacter_jejuni
286515,Streptococcus_pyogenes
286516,Streptococcus_pneumoniae
286517,Streptococcus_pneumoniae
286518,Streptococcus_pyogenes
286519,Staphylococcus_aureus
286520,Klebsiella_pneumoniae
286521,Klebsiella_pneumoniae
286522,Enterococcus_hirae
286523,Escherichia_fergusonii
286524,Enterococcus_hirae
286525,Enterococcus_hirae
286526,Klebsiella_pneumoniae
286527,Campylobacter_jejuni
286528,Enterococcus_hirae
286529,Bacteroides_fragilis
286530,Escherichia_fergusonii
286531,Escherichia_coli
286532,Klebsiella_pneumoniae
286533,Enterococcus_hirae
286534,Campylobacter_jejuni
286535,Staphylococcus_aureus
286536,Klebsiella_pneumoniae
286537,Campylobacter_jejuni
286538,Staphylococcus_aureus
286539,Enterococcus_hirae
286540,Streptococcus_pyogenes
286541,Campylobacter_jejuni
286542,Escherichia_coli
286543,Enterococcus_hirae
286544,Enterococcus_hirae
286545,Enterococcus_hirae
286546,Campylobacter_jejuni
286547,Salmonella_enterica
286548,Campylobacter_jejuni
286549,Escherichia_fergusonii
286550,Enterococcus_hirae
286551,Campylobacter_jejuni
286552,Campylobacter_jejuni
286553,Escherichia_fergusonii
286554,Klebsiella_pneumoniae
286555,Streptococcus_pyogenes
286556,Salmonella_enterica
286557,Bacteroides_fragilis
286558,Klebsiella_pneumoniae
286559,Klebsiella_pneumoniae
286560,Staphylococcus_aureus
286561,Enterococcus_hirae
