row_id,target
269379,Streptococcus_pyogenes
269380,Escherichia_fergusonii
269381,Escherichia_fergusonii
269382,Salmonella_enterica
269383,Bacteroides_fragilis
269384,Salmonella_enterica
269385,Enterococcus_hirae
269386,Streptococcus_pyogenes
269387,Campylobacter_jejuni
269388,Bacteroides_fragilis
269389,Campylobacter_jejuni
269390,Streptococcus_pyogenes
269391,Streptococcus_pneumoniae
269392,Streptococcus_pyogenes
269393,Campylobacter_jejuni
269394,Escherichia_fergusonii
269395,Salmonella_enterica
269396,Klebsiella_pneumoniae
269397,Enterococcus_hirae
269398,Bacteroides_fragilis
269399,Salmonella_enterica
269400,Escherichia_fergusonii
269401,Salmonella_enterica
269402,Salmonella_enterica
269403,Escherichia_fergusonii
269404,Escherichia_fergusonii
269405,Escherichia_fergusonii
269406,Escherichia_fergusonii
269407,Streptococcus_pneumoniae
269408,Streptococcus_pyogenes
269409,Escherichia_fergusonii
269410,Campylobacter_jejuni
269411,Salmonella_enterica
269412,Bacteroides_fragilis
269413,Escherichia_fergusonii
269414,Salmonella_enterica
269415,Campylobacter_jejuni
269416,Staphylococcus_aureus
269417,Salmonella_enterica
269418,Streptococcus_pneumoniae
269419,Staphylococcus_aureus
269420,Escherichia_fergusonii
269421,Campylobacter_jejuni
269422,Escherichia_fergusonii
269423,Streptococcus_pneumoniae
269424,Bacteroides_fragilis
269425,Klebsiella_pneumoniae
269426,Streptococcus_pneumoniae
269427,Enterococcus_hirae
269428,Salmonella_enterica
269429,Salmonella_enterica
269430,Enterococcus_hirae
269431,Streptococcus_pneumoniae
269432,Escherichia_fergusonii
269433,Enterococcus_hirae
269434,Bacteroides_fragilis
269435,Enterococcus_hirae
269436,Escherichia_fergusonii
269437,Streptococcus_pyogenes
269438,Streptococcus_pyogenes
269439,Escherichia_fergusonii
269440,Streptococcus_pyogenes
269441,Streptococcus_pneumoniae
269442,Bacteroides_fragilis
269443,Campylobacter_jejuni
269444,Enterococcus_hirae
269445,Salmonella_enterica
269446,Campylobacter_jejuni
269447,Enterococcus_hirae
269448,Campylobacter_jejuni
269449,Staphylococcus_aureus
269450,Enterococcus_hirae
269451,Staphylococcus_aureus
269452,Streptococcus_pyogenes
269453,Streptococcus_pyogenes
269454,Streptococcus_pneumoniae
269455,Escherichia_fergusonii
269456,Escherichia_fergusonii
269457,Escherichia_fergusonii
269458,Escherichia_coli
269459,Escherichia_fergusonii
269460,Salmonella_enterica
269461,Salmonella_enterica
269462,Streptococcus_pyogenes
269463,Escherichia_fergusonii
269464,Campylobacter_jejuni
269465,Streptococcus_pyogenes
269466,Staphylococcus_aureus
269467,Escherichia_fergusonii
269468,Streptococcus_pneumoniae
269469,Escherichia_coli
269470,Staphylococcus_aureus
269471,Klebsiella_pneumoniae
269472,Campylobacter_jejuni
269473,Streptococcus_pneumoniae
269474,Campylobacter_jejuni
269475,Enterococcus_hirae
269476,Staphylococcus_aureus
269477,Enterococcus_hirae
269478,Escherichia_fergusonii
269479,Escherichia_fergusonii
269480,Enterococcus_hirae
269481,Escherichia_fergusonii
269482,Bacteroides_fragilis
269483,Streptococcus_pyogenes
269484,Bacteroides_fragilis
269485,Enterococcus_hirae
269486,Streptococcus_pyogenes
269487,Streptococcus_pneumoniae
269488,Escherichia_fergusonii
269489,Escherichia_fergusonii
269490,Staphylococcus_aureus
269491,Escherichia_fergusonii
269492,Salmonella_enterica
269493,Streptococcus_pneumoniae
269494,Escherichia_fergusonii
269495,Campylobacter_jejuni
269496,Bacteroides_fragilis
269497,Salmonella_enterica
269498,Enterococcus_hirae
269499,Escherichia_fergusonii
269500,Klebsiella_pneumoniae
269501,Escherichia_fergusonii
269502,Escherichia_fergusonii
269503,Escherichia_fergusonii
269504,Enterococcus_hirae
269505,Streptococcus_pneumoniae
269506,Escherichia_fergusonii
269507,Escherichia_fergusonii
269508,Escherichia_fergusonii
269509,Escherichia_fergusonii
269510,Escherichia_fergusonii
269511,Bacteroides_fragilis
269512,Escherichia_fergusonii
269513,Campylobacter_jejuni
269514,Bacteroides_fragilis
269515,Klebsiella_pneumoniae
269516,Campylobacter_jejuni
269517,Campylobacter_jejuni
269518,Staphylococcus_aureus
269519,Escherichia_fergusonii
269520,Escherichia_fergusonii
269521,Salmonella_enterica
269522,Enterococcus_hirae
269523,Escherichia_coli
269524,Staphylococcus_aureus
269525,Klebsiella_pneumoniae
269526,Klebsiella_pneumoniae
269527,Klebsiella_pneumoniae
269528,Escherichia_fergusonii
269529,Escherichia_fergusonii
269530,Campylobacter_jejuni
269531,Escherichia_fergusonii
269532,Streptococcus_pyogenes
269533,Streptococcus_pyogenes
269534,Enterococcus_hirae
269535,Escherichia_fergusonii
269536,Campylobacter_jejuni
269537,Staphylococcus_aureus
269538,Streptococcus_pneumoniae
269539,Campylobacter_jejuni
269540,Salmonella_enterica
269541,Streptococcus_pneumoniae
269542,Campylobacter_jejuni
269543,Escherichia_fergusonii
269544,Salmonella_enterica
269545,Escherichia_fergusonii
269546,Bacteroides_fragilis
269547,Streptococcus_pyogenes
269548,Salmonella_enterica
269549,Bacteroides_fragilis
269550,Staphylococcus_aureus
269551,Klebsiella_pneumoniae
269552,Campylobacter_jejuni
269553,Salmonella_enterica
269554,Streptococcus_pneumoniae
269555,Streptococcus_pyogenes
269556,Staphylococcus_aureus
269557,Salmonella_enterica
269558,Bacteroides_fragilis
269559,Klebsiella_pneumoniae
269560,Enterococcus_hirae
269561,Staphylococcus_aureus
269562,Enterococcus_hirae
269563,Klebsiella_pneumoniae
269564,Bacteroides_fragilis
269565,Streptococcus_pyogenes
269566,Salmonella_enterica
269567,Escherichia_fergusonii
269568,Enterococcus_hirae
269569,Campylobacter_jejuni
269570,Campylobacter_jejuni
269571,Bacteroides_fragilis
269572,Campylobacter_jejuni
269573,Streptococcus_pneumoniae
269574,Klebsiella_pneumoniae
269575,Escherichia_fergusonii
269576,Escherichia_coli
269577,Streptococcus_pyogenes
269578,Escherichia_coli
269579,Escherichia_fergusonii
269580,Klebsiella_pneumoniae
269581,Campylobacter_jejuni
269582,Campylobacter_jejuni
269583,Staphylococcus_aureus
269584,Campylobacter_jejuni
269585,Enterococcus_hirae
269586,Campylobacter_jejuni
269587,Enterococcus_hirae
269588,Escherichia_fergusonii
269589,Bacteroides_fragilis
269590,Salmonella_enterica
269591,Enterococcus_hirae
269592,Staphylococcus_aureus
269593,Streptococcus_pneumoniae
269594,Streptococcus_pneumoniae
269595,Staphylococcus_aureus
269596,Bacteroides_fragilis
269597,Salmonella_enterica
269598,Bacteroides_fragilis
269599,Escherichia_fergusonii
269600,Streptococcus_pneumoniae
269601,Streptococcus_pneumoniae
269602,Staphylococcus_aureus
269603,Enterococcus_hirae
269604,Streptococcus_pneumoniae
269605,Escherichia_fergusonii
269606,Streptococcus_pneumoniae
269607,Escherichia_fergusonii
269608,Klebsiella_pneumoniae
269609,Streptococcus_pyogenes
269610,Salmonella_enterica
269611,Streptococcus_pyogenes
269612,Escherichia_coli
269613,Escherichia_coli
269614,Salmonella_enterica
269615,Escherichia_fergusonii
269616,Enterococcus_hirae
269617,Klebsiella_pneumoniae
269618,Enterococcus_hirae
269619,Streptococcus_pneumoniae
269620,Enterococcus_hirae
269621,Campylobacter_jejuni
269622,Streptococcus_pyogenes
269623,Enterococcus_hirae
269624,Escherichia_fergusonii
269625,Escherichia_fergusonii
269626,Enterococcus_hirae
269627,Campylobacter_jejuni
269628,Enterococcus_hirae
269629,Bacteroides_fragilis
269630,Staphylococcus_aureus
269631,Klebsiella_pneumoniae
269632,Salmonella_enterica
269633,Staphylococcus_aureus
269634,Streptococcus_pneumoniae
269635,Staphylococcus_aureus
269636,Escherichia_fergusonii
269637,Staphylococcus_aureus
269638,Bacteroides_fragilis
269639,Staphylococcus_aureus
269640,Enterococcus_hirae
269641,Escherichia_fergusonii
269642,Enterococcus_hirae
269643,Bacteroides_fragilis
269644,Escherichia_fergusonii
269645,Klebsiella_pneumoniae
269646,Campylobacter_jejuni
269647,Escherichia_fergusonii
269648,Enterococcus_hirae
269649,Escherichia_fergusonii
269650,Escherichia_fergusonii
269651,Campylobacter_jejuni
269652,Campylobacter_jejuni
269653,Streptococcus_pyogenes
269654,Campylobacter_jejuni
269655,Escherichia_fergusonii
269656,Klebsiella_pneumoniae
269657,Escherichia_fergusonii
269658,Escherichia_fergusonii
269659,Escherichia_fergusonii
269660,Staphylococcus_aureus
269661,Escherichia_coli
269662,Staphylococcus_aureus
269663,Streptococcus_pyogenes
269664,Bacteroides_fragilis
269665,Campylobacter_jejuni
269666,Enterococcus_hirae
269667,Bacteroides_fragilis
269668,Streptococcus_pyogenes
269669,Enterococcus_hirae
269670,Streptococcus_pyogenes
269671,Escherichia_fergusonii
269672,Campylobacter_jejuni
269673,Staphylococcus_aureus
269674,Streptococcus_pneumoniae
269675,Streptococcus_pyogenes
269676,Enterococcus_hirae
269677,Campylobacter_jejuni
269678,Escherichia_fergusonii
269679,Escherichia_fergusonii
269680,Enterococcus_hirae
269681,Streptococcus_pyogenes
269682,Enterococcus_hirae
269683,Staphylococcus_aureus
269684,Klebsiella_pneumoniae
269685,Streptococcus_pneumoniae
269686,Streptococcus_pyogenes
269687,Klebsiella_pneumoniae
269688,Streptococcus_pneumoniae
269689,Campylobacter_jejuni
269690,Campylobacter_jejuni
269691,Escherichia_fergusonii
269692,Streptococcus_pneumoniae
269693,Salmonella_enterica
269694,Escherichia_fergusonii
269695,Campylobacter_jejuni
269696,Escherichia_fergusonii
269697,Bacteroides_fragilis
269698,Enterococcus_hirae
269699,Staphylococcus_aureus
269700,Bacteroides_fragilis
269701,Streptococcus_pyogenes
269702,Escherichia_fergusonii
269703,Campylobacter_jejuni
269704,Escherichia_coli
269705,Enterococcus_hirae
269706,Bacteroides_fragilis
269707,Campylobacter_jejuni
269708,Escherichia_fergusonii
269709,Staphylococcus_aureus
269710,Escherichia_fergusonii
269711,Streptococcus_pneumoniae
269712,Campylobacter_jejuni
269713,Klebsiella_pneumoniae
269714,Escherichia_fergusonii
269715,Campylobacter_jejuni
269716,Streptococcus_pyogenes
269717,Campylobacter_jejuni
269718,Klebsiella_pneumoniae
269719,Enterococcus_hirae
269720,Enterococcus_hirae
269721,Salmonella_enterica
269722,Streptococcus_pyogenes
269723,Enterococcus_hirae
269724,Escherichia_coli
269725,Staphylococcus_aureus
269726,Salmonella_enterica
269727,Klebsiella_pneumoniae
269728,Streptococcus_pneumoniae
269729,Staphylococcus_aureus
269730,Streptococcus_pyogenes
269731,Streptococcus_pneumoniae
269732,Enterococcus_hirae
269733,Streptococcus_pneumoniae
269734,Enterococcus_hirae
269735,Escherichia_fergusonii
269736,Escherichia_fergusonii
269737,Escherichia_coli
269738,Enterococcus_hirae
269739,Enterococcus_hirae
269740,Streptococcus_pyogenes
269741,Enterococcus_hirae
269742,Enterococcus_hirae
269743,Klebsiella_pneumoniae
269744,Bacteroides_fragilis
269745,Enterococcus_hirae
269746,Enterococcus_hirae
269747,Enterococcus_hirae
269748,Enterococcus_hirae
269749,Bacteroides_fragilis
269750,Streptococcus_pyogenes
269751,Streptococcus_pneumoniae
269752,Salmonella_enterica
269753,Enterococcus_hirae
269754,Escherichia_fergusonii
269755,Klebsiella_pneumoniae
269756,Escherichia_fergusonii
269757,Staphylococcus_aureus
269758,Enterococcus_hirae
269759,Streptococcus_pneumoniae
269760,Salmonella_enterica
269761,Salmonella_enterica
269762,Escherichia_fergusonii
269763,Escherichia_fergusonii
269764,Escherichia_fergusonii
269765,Escherichia_fergusonii
269766,Escherichia_fergusonii
269767,Klebsiella_pneumoniae
269768,Streptococcus_pyogenes
269769,Streptococcus_pneumoniae
269770,Campylobacter_jejuni
269771,Enterococcus_hirae
269772,Staphylococcus_aureus
269773,Staphylococcus_aureus
269774,Campylobacter_jejuni
269775,Enterococcus_hirae
269776,Bacteroides_fragilis
269777,Salmonella_enterica
269778,Salmonella_enterica
269779,Klebsiella_pneumoniae
269780,Escherichia_fergusonii
269781,Salmonella_enterica
269782,Escherichia_fergusonii
269783,Escherichia_fergusonii
269784,Staphylococcus_aureus
269785,Salmonella_enterica
269786,Campylobacter_jejuni
269787,Escherichia_fergusonii
269788,Enterococcus_hirae
269789,Salmonella_enterica
269790,Staphylococcus_aureus
269791,Escherichia_fergusonii
269792,Escherichia_fergusonii
269793,Salmonella_enterica
269794,Klebsiella_pneumoniae
269795,Enterococcus_hirae
269796,Streptococcus_pneumoniae
269797,Streptococcus_pyogenes
269798,Klebsiella_pneumoniae
269799,Salmonella_enterica
269800,Staphylococcus_aureus
269801,Staphylococcus_aureus
269802,Staphylococcus_aureus
269803,Enterococcus_hirae
269804,Bacteroides_fragilis
269805,Klebsiella_pneumoniae
269806,Salmonella_enterica
269807,Staphylococcus_aureus
269808,Salmonella_enterica
269809,Salmonella_enterica
269810,Streptococcus_pneumoniae
269811,Campylobacter_jejuni
269812,Enterococcus_hirae
269813,Streptococcus_pyogenes
269814,Streptococcus_pyogenes
269815,Klebsiella_pneumoniae
269816,Streptococcus_pneumoniae
269817,Staphylococcus_aureus
269818,Enterococcus_hirae
269819,Bacteroides_fragilis
269820,Staphylococcus_aureus
269821,Enterococcus_hirae
269822,Escherichia_fergusonii
269823,Escherichia_fergusonii
269824,Streptococcus_pneumoniae
269825,Enterococcus_hirae
269826,Salmonella_enterica
269827,Campylobacter_jejuni
269828,Escherichia_fergusonii
269829,Klebsiella_pneumoniae
269830,Staphylococcus_aureus
269831,Streptococcus_pyogenes
269832,Streptococcus_pyogenes
269833,Staphylococcus_aureus
269834,Streptococcus_pneumoniae
269835,Klebsiella_pneumoniae
269836,Salmonella_enterica
269837,Klebsiella_pneumoniae
269838,Campylobacter_jejuni
269839,Enterococcus_hirae
269840,Bacteroides_fragilis
269841,Staphylococcus_aureus
269842,Enterococcus_hirae
269843,Escherichia_fergusonii
269844,Enterococcus_hirae
269845,Campylobacter_jejuni
269846,Enterococcus_hirae
269847,Escherichia_fergusonii
269848,Streptococcus_pyogenes
269849,Campylobacter_jejuni
269850,Bacteroides_fragilis
269851,Bacteroides_fragilis
269852,Campylobacter_jejuni
269853,Enterococcus_hirae
269854,Salmonella_enterica
269855,Enterococcus_hirae
269856,Escherichia_coli
269857,Streptococcus_pneumoniae
269858,Streptococcus_pyogenes
269859,Klebsiella_pneumoniae
269860,Staphylococcus_aureus
269861,Campylobacter_jejuni
269862,Bacteroides_fragilis
269863,Salmonella_enterica
269864,Enterococcus_hirae
269865,Escherichia_coli
269866,Escherichia_fergusonii
269867,Enterococcus_hirae
269868,Escherichia_fergusonii
269869,Enterococcus_hirae
269870,Klebsiella_pneumoniae
269871,Enterococcus_hirae
269872,Enterococcus_hirae
269873,Bacteroides_fragilis
269874,Enterococcus_hirae
269875,Klebsiella_pneumoniae
269876,Klebsiella_pneumoniae
269877,Klebsiella_pneumoniae
269878,Enterococcus_hirae
269879,Bacteroides_fragilis
269880,Bacteroides_fragilis
269881,Streptococcus_pneumoniae
269882,Salmonella_enterica
269883,Escherichia_fergusonii
269884,Campylobacter_jejuni
269885,Enterococcus_hirae
269886,Escherichia_fergusonii
269887,Staphylococcus_aureus
269888,Escherichia_fergusonii
269889,Salmonella_enterica
269890,Escherichia_fergusonii
269891,Enterococcus_hirae
269892,Streptococcus_pyogenes
269893,Bacteroides_fragilis
269894,Campylobacter_jejuni
269895,Enterococcus_hirae
269896,Enterococcus_hirae
269897,Enterococcus_hirae
269898,Staphylococcus_aureus
269899,Enterococcus_hirae
269900,Klebsiella_pneumoniae
269901,Streptococcus_pyogenes
269902,Enterococcus_hirae
269903,Campylobacter_jejuni
269904,Escherichia_fergusonii
269905,Staphylococcus_aureus
269906,Bacteroides_fragilis
269907,Bacteroides_fragilis
269908,Campylobacter_jejuni
269909,Bacteroides_fragilis
269910,Staphylococcus_aureus
269911,Klebsiella_pneumoniae
269912,Staphylococcus_aureus
269913,Campylobacter_jejuni
269914,Streptococcus_pneumoniae
269915,Escherichia_fergusonii
269916,Bacteroides_fragilis
269917,Enterococcus_hirae
269918,Escherichia_fergusonii
269919,Staphylococcus_aureus
269920,Enterococcus_hirae
269921,Bacteroides_fragilis
269922,Enterococcus_hirae
269923,Enterococcus_hirae
269924,Salmonella_enterica
269925,Enterococcus_hirae
269926,Streptococcus_pyogenes
269927,Campylobacter_jejuni
269928,Streptococcus_pneumoniae
269929,Streptococcus_pyogenes
269930,Campylobacter_jejuni
269931,Staphylococcus_aureus
269932,Salmonella_enterica
269933,Salmonella_enterica
269934,Campylobacter_jejuni
269935,Salmonella_enterica
269936,Klebsiella_pneumoniae
269937,Staphylococcus_aureus
269938,Streptococcus_pyogenes
269939,Bacteroides_fragilis
269940,Escherichia_fergusonii
269941,Enterococcus_hirae
269942,Campylobacter_jejuni
269943,Enterococcus_hirae
269944,Bacteroides_fragilis
269945,Salmonella_enterica
269946,Streptococcus_pneumoniae
269947,Streptococcus_pyogenes
269948,Campylobacter_jejuni
269949,Campylobacter_jejuni
269950,Streptococcus_pyogenes
269951,Campylobacter_jejuni
269952,Streptococcus_pyogenes
269953,Escherichia_fergusonii
269954,Streptococcus_pneumoniae
269955,Enterococcus_hirae
269956,Bacteroides_fragilis
269957,Streptococcus_pneumoniae
269958,Bacteroides_fragilis
269959,Salmonella_enterica
269960,Bacteroides_fragilis
269961,Salmonella_enterica
269962,Streptococcus_pneumoniae
269963,Streptococcus_pyogenes
269964,Streptococcus_pyogenes
269965,Escherichia_fergusonii
269966,Klebsiella_pneumoniae
269967,Campylobacter_jejuni
269968,Staphylococcus_aureus
269969,Enterococcus_hirae
269970,Escherichia_fergusonii
269971,Escherichia_fergusonii
269972,Escherichia_fergusonii
269973,Campylobacter_jejuni
269974,Klebsiella_pneumoniae
269975,Bacteroides_fragilis
269976,Enterococcus_hirae
269977,Enterococcus_hirae
269978,Escherichia_fergusonii
269979,Bacteroides_fragilis
269980,Salmonella_enterica
269981,Streptococcus_pyogenes
269982,Streptococcus_pyogenes
269983,Salmonella_enterica
269984,Enterococcus_hirae
269985,Enterococcus_hirae
269986,Salmonella_enterica
269987,Enterococcus_hirae
269988,Escherichia_coli
269989,Enterococcus_hirae
269990,Klebsiella_pneumoniae
269991,Klebsiella_pneumoniae
269992,Escherichia_fergusonii
269993,Klebsiella_pneumoniae
269994,Streptococcus_pneumoniae
269995,Streptococcus_pneumoniae
269996,Staphylococcus_aureus
269997,Escherichia_fergusonii
269998,Streptococcus_pneumoniae
269999,Salmonella_enterica
270000,Campylobacter_jejuni
270001,Campylobacter_jejuni
270002,Enterococcus_hirae
270003,Streptococcus_pyogenes
270004,Salmonella_enterica
270005,Streptococcus_pneumoniae
270006,Staphylococcus_aureus
270007,Enterococcus_hirae
270008,Salmonella_enterica
270009,Enterococcus_hirae
270010,Klebsiella_pneumoniae
270011,Streptococcus_pneumoniae
270012,Bacteroides_fragilis
270013,Enterococcus_hirae
270014,Enterococcus_hirae
270015,Enterococcus_hirae
270016,Escherichia_fergusonii
270017,Salmonella_enterica
270018,Campylobacter_jejuni
270019,Klebsiella_pneumoniae
270020,Enterococcus_hirae
270021,Klebsiella_pneumoniae
270022,Escherichia_fergusonii
270023,Salmonella_enterica
270024,Escherichia_fergusonii
270025,Escherichia_fergusonii
270026,Salmonella_enterica
270027,Staphylococcus_aureus
270028,Escherichia_fergusonii
270029,Enterococcus_hirae
270030,Escherichia_fergusonii
270031,Campylobacter_jejuni
270032,Escherichia_fergusonii
270033,Escherichia_fergusonii
270034,Campylobacter_jejuni
270035,Streptococcus_pyogenes
270036,Campylobacter_jejuni
270037,Streptococcus_pyogenes
270038,Staphylococcus_aureus
270039,Bacteroides_fragilis
270040,Streptococcus_pneumoniae
270041,Bacteroides_fragilis
270042,Campylobacter_jejuni
270043,Salmonella_enterica
270044,Enterococcus_hirae
270045,Streptococcus_pyogenes
270046,Streptococcus_pneumoniae
270047,Campylobacter_jejuni
270048,Enterococcus_hirae
270049,Salmonella_enterica
270050,Klebsiella_pneumoniae
270051,Streptococcus_pneumoniae
270052,Enterococcus_hirae
270053,Enterococcus_hirae
270054,Streptococcus_pneumoniae
270055,Streptococcus_pneumoniae
270056,Streptococcus_pyogenes
270057,Enterococcus_hirae
270058,Escherichia_coli
270059,Streptococcus_pneumoniae
270060,Salmonella_enterica
270061,Campylobacter_jejuni
270062,Enterococcus_hirae
270063,Escherichia_fergusonii
270064,Campylobacter_jejuni
270065,Escherichia_fergusonii
270066,Staphylococcus_aureus
270067,Enterococcus_hirae
270068,Streptococcus_pneumoniae
270069,Escherichia_fergusonii
270070,Enterococcus_hirae
270071,Escherichia_coli
270072,Enterococcus_hirae
270073,Salmonella_enterica
270074,Streptococcus_pneumoniae
270075,Salmonella_enterica
270076,Enterococcus_hirae
270077,Klebsiella_pneumoniae
270078,Salmonella_enterica
270079,Staphylococcus_aureus
270080,Bacteroides_fragilis
270081,Enterococcus_hirae
270082,Escherichia_fergusonii
270083,Salmonella_enterica
270084,Escherichia_fergusonii
270085,Streptococcus_pneumoniae
270086,Bacteroides_fragilis
270087,Bacteroides_fragilis
270088,Bacteroides_fragilis
270089,Salmonella_enterica
270090,Bacteroides_fragilis
270091,Streptococcus_pyogenes
270092,Salmonella_enterica
270093,Streptococcus_pneumoniae
270094,Salmonella_enterica
270095,Salmonella_enterica
270096,Escherichia_fergusonii
270097,Salmonella_enterica
270098,Enterococcus_hirae
270099,Campylobacter_jejuni
270100,Enterococcus_hirae
270101,Klebsiella_pneumoniae
270102,Klebsiella_pneumoniae
270103,Escherichia_fergusonii
270104,Enterococcus_hirae
270105,Campylobacter_jejuni
270106,Salmonella_enterica
270107,Enterococcus_hirae
270108,Campylobacter_jejuni
270109,Escherichia_fergusonii
270110,Escherichia_coli
270111,Streptococcus_pyogenes
270112,Escherichia_coli
270113,Escherichia_fergusonii
270114,Campylobacter_jejuni
270115,Campylobacter_jejuni
270116,Escherichia_fergusonii
270117,Escherichia_fergusonii
270118,Salmonella_enterica
270119,Campylobacter_jejuni
270120,Enterococcus_hirae
270121,Escherichia_fergusonii
270122,Enterococcus_hirae
270123,Streptococcus_pyogenes
270124,Enterococcus_hirae
270125,Salmonella_enterica
270126,Campylobacter_jejuni
270127,Enterococcus_hirae
270128,Bacteroides_fragilis
270129,Enterococcus_hirae
270130,Enterococcus_hirae
270131,Campylobacter_jejuni
270132,Bacteroides_fragilis
270133,Staphylococcus_aureus
270134,Klebsiella_pneumoniae
270135,Bacteroides_fragilis
270136,Escherichia_fergusonii
270137,Enterococcus_hirae
270138,Bacteroides_fragilis
270139,Escherichia_fergusonii
270140,Streptococcus_pyogenes
270141,Streptococcus_pyogenes
270142,Staphylococcus_aureus
270143,Streptococcus_pyogenes
270144,Salmonella_enterica
270145,Escherichia_fergusonii
270146,Escherichia_fergusonii
270147,Escherichia_fergusonii
270148,Campylobacter_jejuni
270149,Enterococcus_hirae
270150,Streptococcus_pyogenes
270151,Campylobacter_jejuni
270152,Campylobacter_jejuni
270153,Staphylococcus_aureus
270154,Bacteroides_fragilis
270155,Staphylococcus_aureus
270156,Campylobacter_jejuni
270157,Staphylococcus_aureus
270158,Escherichia_coli
270159,Staphylococcus_aureus
270160,Staphylococcus_aureus
270161,Bacteroides_fragilis
270162,Streptococcus_pyogenes
270163,Escherichia_fergusonii
270164,Escherichia_fergusonii
270165,Enterococcus_hirae
270166,Enterococcus_hirae
270167,Salmonella_enterica
270168,Enterococcus_hirae
270169,Bacteroides_fragilis
270170,Enterococcus_hirae
270171,Streptococcus_pyogenes
270172,Klebsiella_pneumoniae
270173,Campylobacter_jejuni
270174,Streptococcus_pneumoniae
270175,Streptococcus_pneumoniae
270176,Bacteroides_fragilis
270177,Salmonella_enterica
270178,Escherichia_fergusonii
270179,Staphylococcus_aureus
270180,Escherichia_fergusonii
270181,Campylobacter_jejuni
270182,Enterococcus_hirae
270183,Escherichia_fergusonii
270184,Campylobacter_jejuni
270185,Campylobacter_jejuni
270186,Enterococcus_hirae
270187,Staphylococcus_aureus
270188,Escherichia_fergusonii
270189,Escherichia_fergusonii
270190,Klebsiella_pneumoniae
270191,Staphylococcus_aureus
270192,Enterococcus_hirae
270193,Bacteroides_fragilis
270194,Escherichia_fergusonii
270195,Staphylococcus_aureus
270196,Streptococcus_pneumoniae
270197,Campylobacter_jejuni
270198,Escherichia_fergusonii
270199,Streptococcus_pyogenes
270200,Campylobacter_jejuni
270201,Enterococcus_hirae
270202,Streptococcus_pyogenes
270203,Streptococcus_pneumoniae
270204,Bacteroides_fragilis
270205,Streptococcus_pneumoniae
270206,Enterococcus_hirae
270207,Bacteroides_fragilis
270208,Enterococcus_hirae
270209,Streptococcus_pneumoniae
270210,Salmonella_enterica
270211,Escherichia_fergusonii
270212,Bacteroides_fragilis
270213,Staphylococcus_aureus
270214,Salmonella_enterica
270215,Campylobacter_jejuni
270216,Streptococcus_pyogenes
270217,Streptococcus_pneumoniae
270218,Escherichia_fergusonii
270219,Escherichia_fergusonii
270220,Escherichia_fergusonii
270221,Escherichia_fergusonii
270222,Enterococcus_hirae
270223,Enterococcus_hirae
270224,Escherichia_coli
270225,Salmonella_enterica
270226,Enterococcus_hirae
270227,Staphylococcus_aureus
270228,Streptococcus_pneumoniae
270229,Enterococcus_hirae
270230,Bacteroides_fragilis
270231,Staphylococcus_aureus
270232,Streptococcus_pyogenes
270233,Streptococcus_pneumoniae
270234,Salmonella_enterica
270235,Streptococcus_pneumoniae
270236,Streptococcus_pneumoniae
270237,Escherichia_fergusonii
270238,Campylobacter_jejuni
270239,Escherichia_fergusonii
270240,Streptococcus_pneumoniae
270241,Campylobacter_jejuni
270242,Streptococcus_pneumoniae
270243,Streptococcus_pneumoniae
270244,Staphylococcus_aureus
270245,Campylobacter_jejuni
270246,Streptococcus_pneumoniae
270247,Bacteroides_fragilis
270248,Salmonella_enterica
270249,Enterococcus_hirae
270250,Staphylococcus_aureus
270251,Klebsiella_pneumoniae
270252,Salmonella_enterica
270253,Klebsiella_pneumoniae
270254,Streptococcus_pneumoniae
270255,Bacteroides_fragilis
270256,Staphylococcus_aureus
270257,Escherichia_fergusonii
270258,Staphylococcus_aureus
270259,Escherichia_fergusonii
270260,Streptococcus_pyogenes
270261,Enterococcus_hirae
270262,Campylobacter_jejuni
270263,Bacteroides_fragilis
270264,Bacteroides_fragilis
270265,Staphylococcus_aureus
270266,Klebsiella_pneumoniae
270267,Staphylococcus_aureus
270268,Streptococcus_pneumoniae
270269,Escherichia_fergusonii
270270,Klebsiella_pneumoniae
270271,Streptococcus_pyogenes
270272,Enterococcus_hirae
270273,Escherichia_fergusonii
270274,Escherichia_fergusonii
270275,Streptococcus_pyogenes
270276,Streptococcus_pneumoniae
270277,Enterococcus_hirae
270278,Salmonella_enterica
270279,Salmonella_enterica
270280,Streptococcus_pyogenes
270281,Enterococcus_hirae
270282,Salmonella_enterica
270283,Staphylococcus_aureus
270284,Escherichia_coli
270285,Staphylococcus_aureus
270286,Enterococcus_hirae
270287,Bacteroides_fragilis
270288,Streptococcus_pyogenes
270289,Escherichia_fergusonii
270290,Campylobacter_jejuni
270291,Streptococcus_pneumoniae
270292,Streptococcus_pneumoniae
270293,Klebsiella_pneumoniae
270294,Streptococcus_pyogenes
270295,Escherichia_fergusonii
270296,Streptococcus_pyogenes
270297,Bacteroides_fragilis
270298,Escherichia_fergusonii
270299,Streptococcus_pneumoniae
270300,Campylobacter_jejuni
270301,Escherichia_fergusonii
270302,Enterococcus_hirae
270303,Streptococcus_pneumoniae
270304,Escherichia_fergusonii
270305,Staphylococcus_aureus
270306,Escherichia_fergusonii
270307,Salmonella_enterica
270308,Escherichia_fergusonii
270309,Bacteroides_fragilis
270310,Escherichia_fergusonii
270311,Klebsiella_pneumoniae
270312,Streptococcus_pyogenes
